Time,CH1
1.984688,0.051764704
1.9847281,0.051764704
1.9847682,0.051764704
1.9848082,0.051764704
1.9848484,0.051764704
1.9848884,0.051764704
1.9849285,0.051764704
1.9849685,0.051764704
1.9850087,0.051764704
1.9850488,0.051764704
1.9850888,0.051764704
1.9851289,0.051764704
1.985169,0.051764704
1.9852091,0.051764704
1.9852492,0.051764704
1.9852892,0.051764704
1.9853294,0.051764704
1.9853694,0.051764704
1.9854095,0.051764704
1.9854496,0.051764704
1.9854897,0.051764704
1.9855298,0.051764704
1.9855698,0.051764704
1.9856099,0.051764704
1.9856501,0.051764704
1.9856901,0.051764704
1.9857302,0.051764704
1.9857702,0.051764704
1.9858104,0.051764704
1.9858505,0.051764704
1.9858905,0.051764704
1.9859306,0.051764704
1.9859707,0.051764704
1.9860108,0.051764704
1.9860508,0.051764704
1.9860909,0.051764704
1.986131,0.051764704
1.9861711,0.051764704
1.9862112,0.051764704
1.9862512,0.051764704
1.9862913,0.051764704
1.9863315,0.051764704
1.9863715,0.051764704
1.9864116,0.051764704
1.9864516,0.051764704
1.9864918,0.051764704
1.9865319,0.051764704
1.9865719,0.051764704
1.986612,0.051764704
1.9866521,0.051764704
1.9866922,0.051764704
1.9867322,0.051764704
1.9867723,0.051764704
1.9868125,0.051764704
1.9868525,0.051764704
1.9868926,0.051764704
1.9869326,0.051764704
1.9869728,0.051764704
1.9870129,0.051764704
1.9870529,0.051764704
1.987093,0.051764704
1.9871331,0.051764704
1.9871732,0.051764704
1.9872133,0.051764704
1.9872533,0.051764704
1.9872935,0.051764704
1.9873335,0.051764704
1.9873736,0.051764704
1.9874136,0.051764704
1.9874538,0.051764704
1.9874939,0.051764704
1.9875339,0.051764704
1.987574,0.051764704
1.9876142,0.051764704
1.9876542,0.051764704
1.9876943,0.051764704
1.9877343,0.051764704
1.9877744,0.051764704
1.9878145,0.051764704
1.9878546,0.051764704
1.9878947,0.051764704
1.9879347,0.051764704
1.9879749,0.051764704
1.9880149,0.051764704
1.988055,0.051764704
1.988095,0.051764704
1.9881352,0.051764704
1.9881753,0.051764704
1.9882153,0.051764704
1.9882554,0.051764704
1.9882956,0.051764704
1.9883356,0.051764704
1.9883757,0.051764704
1.9884157,0.051764704
1.9884559,0.051764704
1.988496,0.051764704
1.988536,0.051764704
1.988576,0.051764704
1.9886162,0.051764704
1.9886563,0.051764704
1.9886963,0.051764704
1.9887364,0.051764704
1.9887766,0.051764704
1.9888166,0.051764704
1.9888567,0.051764704
1.9888967,0.051764704
1.9889369,0.051764704
1.988977,0.051764704
1.989017,0.051764704
1.9890571,0.051764704
1.9890972,0.051764704
1.9891373,0.051764704
1.9891773,0.051764704
1.9892174,0.051764704
1.9892575,0.051764704
1.9892976,0.051764704
1.9893377,0.051764704
1.9893777,0.051764704
1.9894178,0.051764704
1.989458,0.051764704
1.989498,0.051764704
1.9895381,0.051764704
1.9895781,0.051764704
1.9896183,0.051764704
1.9896584,0.051764704
1.9896984,0.051764704
1.9897385,0.051764704
1.9897786,0.051764704
1.9898187,0.051764704
1.9898587,0.051764704
1.9898988,0.051764704
1.989939,0.051764704
1.989979,0.051764704
1.9900191,0.051764704
1.9900591,0.051764704
1.9900993,0.051764704
1.9901394,0.051764704
1.9901794,0.051764704
1.9902195,0.051764704
1.9902596,0.051764704
1.9902997,0.051764704
1.9903398,0.051764704
1.9903798,0.051764704
1.99042,0.051764704
1.99046,0.051764704
1.9905001,0.051764704
1.9905401,0.051764704
1.9905803,0.051764704
1.9906204,0.051764704
1.9906604,0.051764704
1.9907005,0.051764704
1.9907407,0.051764704
1.9907807,0.051764704
1.9908208,0.051764704
1.9908608,0.051764704
1.9909009,0.051764704
1.990941,0.051764704
1.9909811,0.051764704
1.9910212,0.051764704
1.9910612,0.051764704
1.9911014,0.051764704
1.9911414,0.051764704
1.9911815,0.051764704
1.9912215,0.051764704
1.9912617,0.051764704
1.9913018,0.051764704
1.9913418,0.051764704
1.9913819,0.051764704
1.991422,0.051764704
1.9914621,0.051764704
1.9915022,0.051764704
1.9915422,0.051764704
1.9915824,0.051764704
1.9916224,0.051764704
1.9916625,0.051764704
1.9917026,0.051764704
1.9917427,0.051764704
1.9917828,0.051764704
1.9918228,0.051764704
1.9918629,0.051764704
1.9919031,0.051764704
1.9919431,0.051764704
1.9919832,0.051764704
1.9920232,0.051764704
1.9920634,0.051764704
1.9921035,0.051764704
1.9921435,0.051764704
1.9921836,0.051764704
1.9922237,0.051764704
1.9922638,0.051764704
1.9923038,0.051764704
1.9923439,0.051764704
1.9923841,0.051764704
1.9924241,0.051764704
1.9924642,0.051764704
1.9925042,0.051764704
1.9925443,0.051764704
1.9925845,0.051764704
1.9926245,0.051764704
1.9926646,0.051764704
1.9927046,0.051764704
1.9927448,0.051764704
1.9927849,0.051764704
1.9928249,0.051764704
1.992865,0.051764704
1.9929051,0.051764704
1.9929452,0.051764704
1.9929852,0.051764704
1.9930253,0.051764704
1.9930655,0.051764704
1.9931055,0.051764704
1.9931456,0.051764704
1.9931856,0.051764704
1.9932258,0.051764704
1.9932659,0.051764704
1.9933059,0.051764704
1.993346,0.051764704
1.9933861,0.051764704
1.9934262,0.051764704
1.9934663,0.051764704
1.9935063,0.051764704
1.9935465,0.051764704
1.9935865,0.051764704
1.9936266,0.051764704
1.9936666,0.051764704
1.9937068,0.051764704
1.9937469,0.051764704
1.9937869,0.051764704
1.993827,0.051764704
1.9938672,0.051764704
1.9939072,0.051764704
1.9939473,0.051764704
1.9939873,0.051764704
1.9940274,0.051764704
1.9940675,0.051764704
1.9941076,0.051764704
1.9941477,0.051764704
1.9941877,0.051764704
1.9942279,0.051764704
1.994268,0.051764704
1.994308,0.051764704
1.994348,0.051764704
1.9943882,0.051764704
1.9944283,0.051764704
1.9944683,0.051764704
1.9945084,0.051764704
1.9945486,0.051764704
1.9945886,0.051764704
1.9946287,0.051764704
1.9946687,0.051764704
1.9947089,0.051764704
1.994749,0.051764704
1.994789,0.051764704
1.994829,0.051764704
1.9948692,0.051764704
1.9949093,0.051764704
1.9949493,0.051764704
1.9949894,0.051764704
1.9950296,0.051764704
1.9950696,0.051764704
1.9951097,0.051764704
1.9951497,0.051764704
1.9951899,0.051764704
1.99523,0.051764704
1.99527,0.051764704
1.9953101,0.051764704
1.9953502,0.051764704
1.9953903,0.051764704
1.9954304,0.051764704
1.9954704,0.051764704
1.9955106,0.051764704
1.9955506,0.051764704
1.9955907,0.051764704
1.9956307,0.051764704
1.9956708,0.051764704
1.995711,0.051764704
1.995751,0.051764704
1.9957911,0.051764704
1.9958311,0.051764704
1.9958713,0.051764704
1.9959114,0.051764704
1.9959514,0.051764704
1.9959915,0.051764704
1.9960316,0.051764704
1.9960717,0.051764704
1.9961118,0.051764704
1.9961518,0.051764704
1.996192,0.051764704
1.996232,0.051764704
1.9962721,0.051764704
1.9963121,0.051764704
1.9963523,0.051764704
1.9963924,0.051764704
1.9964324,0.051764704
1.9964725,0.051764704
1.9965127,0.051764704
1.9965527,0.051764704
1.9965928,0.051764704
1.9966328,0.051764704
1.996673,0.051764704
1.996713,0.051764704
1.9967531,0.051764704
1.9967932,0.051764704
1.9968333,0.051764704
1.9968734,0.051764704
1.9969134,0.051764704
1.9969535,0.051764704
1.9969937,0.051764704
1.9970337,0.051764704
1.9970738,0.051764704
1.9971138,0.051764704
1.9971539,0.051764704
1.997194,0.051764704
1.9972341,0.051764704
1.9972742,0.051764704
1.9973142,0.051764704
1.9973544,0.051764704
1.9973944,0.051764704
1.9974345,0.051764704
1.9974746,0.051764704
1.9975147,0.051764704
1.9975548,0.051764704
1.9975948,0.051764704
1.9976349,0.051764704
1.9976751,0.051764704
1.9977151,0.051764704
1.9977552,0.051764704
1.9977952,0.051764704
1.9978354,0.051764704
1.9978755,0.051764704
1.9979155,0.051764704
1.9979556,0.051764704
1.9979957,0.051764704
1.9980358,0.051764704
1.9980758,0.051764704
1.9981159,0.051764704
1.9981561,0.051764704
1.9981961,0.051764704
1.9982362,0.051764704
1.9982762,0.051764704
1.9983164,0.051764704
1.9983565,0.051764704
1.9983965,0.051764704
1.9984366,0.051764704
1.9984767,0.051764704
1.9985168,0.051764704
1.9985569,0.051764704
1.9985969,0.051764704
1.9986371,0.051764704
1.9986771,0.051764704
1.9987172,0.051764704
1.9987572,0.051764704
1.9987973,0.051764704
1.9988375,0.051764704
1.9988775,0.051764704
1.9989176,0.051764704
1.9989576,0.051764704
1.9989978,0.051764704
1.9990379,0.051764704
1.9990779,0.051764704
1.999118,0.051764704
1.9991581,0.051764704
1.9991982,0.051764704
1.9992383,0.051764704
1.9992783,0.051764704
1.9993185,0.051764704
1.9993585,0.051764704
1.9993986,0.051764704
1.9994386,0.051764704
1.9994788,0.051764704
1.9995189,0.051764704
1.9995589,0.051764704
1.999599,0.051764704
1.9996392,0.051764704
1.9996792,0.051764704
1.9997193,0.051764704
1.9997593,0.051764704
1.9997995,0.051764704
1.9998395,0.051764704
1.9998796,0.051764704
1.9999197,0.051764704
1.9999598,0.051764704
1.9999999,0.051764704
2.00004,0.051764704
2.00008,0.051764704
2.0001202,0.051764704
2.0001602,0.051764704
2.0002003,0.051764704
2.0002403,0.051764704
2.0002804,0.051764704
2.0003204,0.051764704
2.0003605,0.051764704
2.0004008,0.051764704
2.0004408,0.051764704
2.000481,0.051764704
2.000521,0.051764704
2.000561,0.051764704
2.000601,0.051764704
2.000641,0.051764704
2.0006812,0.051764704
2.0007215,0.051764704
2.0007615,0.051764704
2.0008016,0.051764704
2.0008416,0.051764704
2.0008817,0.051764704
2.0009217,0.051764704
2.0009618,0.051764704
2.0010018,0.051764704
2.0010421,0.051764704
2.0010822,0.051764704
2.0011222,0.051764704
2.0011623,0.051764704
2.0012023,0.051764704
2.0012424,0.051764704
2.0012825,0.051764704
2.0013225,0.051764704
2.0013628,0.051764704
2.0014029,0.051764704
2.001443,0.051764704
2.001483,0.051764704
2.001523,0.051764704
2.001563,0.051764704
2.0016031,0.051764704
2.0016432,0.051764704
2.0016835,0.051764704
2.0017235,0.051764704
2.0017636,0.051764704
2.0018036,0.051764704
2.0018437,0.051764704
2.0018837,0.051764704
2.0019238,0.051764704
2.0019639,0.051764704
2.002004,0.051764704
2.0020442,0.051764704
2.0020843,0.051764704
2.0021243,0.051764704
2.0021644,0.051764704
2.0022044,0.051764704
2.0022445,0.051764704
2.0022845,0.051764704
2.0023246,0.051764704
2.0023649,0.051764704
2.002405,0.051764704
2.002445,0.051764704
2.002485,0.051764704
2.002525,0.051764704
2.0025651,0.051764704
2.0026052,0.051764704
2.0026453,0.051764704
2.0026855,0.051764704
2.0027256,0.051764704
2.0027657,0.051764704
2.0028057,0.051764704
2.0028458,0.051764704
2.0028858,0.051764704
2.0029259,0.051764704
2.002966,0.051764704
2.0030062,0.051764704
2.0030463,0.051764704
2.0030863,0.051764704
2.0031264,0.051764704
2.0031664,0.051764704
2.0032065,0.051764704
2.0032465,0.051764704
2.0032866,0.051764704
2.003327,0.051764704
2.003367,0.051764704
2.003407,0.051764704
2.003447,0.051764704
2.003487,0.051764704
2.0035272,0.051764704
2.0035672,0.051764704
2.0036073,0.051764704
2.0036473,0.051764704
2.0036876,0.051764704
2.0037277,0.051764704
2.0037677,0.051764704
2.0038078,0.051764704
2.0038478,0.051764704
2.003888,0.051764704
2.003928,0.051764704
2.003968,0.051764704
2.0040083,0.051764704
2.0040483,0.051764704
2.0040884,0.051764704
2.0041285,0.051764704
2.0041685,2.264706
2.0042086,2.264706
2.0042486,2.2517648
2.0042887,2.2517648
2.004329,2.264706
2.004369,2.264706
2.004409,2.264706
2.0044491,2.2517648
2.0044892,2.2517648
2.0045292,2.2517648
2.0045693,0.42705882
2.0046093,0.051764704
2.0046496,0.051764704
2.0046897,0.051764704
2.0047297,0.051764704
2.0047698,0.051764704
2.0048099,0.051764704
2.00485,0.051764704
2.00489,0.051764704
2.00493,0.051764704
2.0049703,0.051764704
2.0050104,0.051764704
2.0050504,0.051764704
2.0050905,0.051764704
2.0051305,0.051764704
2.0051706,0.051764704
2.0052106,0.051764704
2.0052507,0.051764704
2.0052907,0.051764704
2.005331,0.051764704
2.005371,0.051764704
2.0054111,0.051764704
2.0054512,0.051764704
2.0054913,0.051764704
2.0055313,0.051764704
2.0055714,0.051764704
2.0056114,0.051764704
2.0056517,0.051764704
2.0056918,0.051764704
2.0057318,0.051764704
2.0057719,0.051764704
2.005812,0.051764704
2.005852,0.051764704
2.005892,0.051764704
2.005932,0.051764704
2.0059724,0.051764704
2.0060124,0.051764704
2.0060525,0.051764704
2.0060925,0.051764704
2.0061326,0.051764704
2.0061727,0.051764704
2.0062127,0.051764704
2.0062528,0.051764704
2.006293,0.051764704
2.006333,0.051764704
2.0063732,0.051764704
2.0064132,0.051764704
2.0064533,0.051764704
2.0064933,0.051764704
2.0065334,0.051764704
2.0065734,0.051764704
2.0066137,0.051764704
2.0066538,0.051764704
2.0066938,0.051764704
2.006734,0.051764704
2.006774,0.051764704
2.006814,2.264706
2.006854,2.264706
2.006894,2.264706
2.0069342,2.264706
2.0069745,2.2517648
2.0070145,2.264706
2.0070546,2.264706
2.0070946,2.2517648
2.0071347,2.264706
2.0071747,2.1482353
2.0072148,0.12941177
2.0072548,0.051764704
2.0072951,0.051764704
2.0073352,0.051764704
2.0073752,0.051764704
2.0074153,0.051764704
2.0074553,0.051764704
2.0074954,0.051764704
2.0075355,0.051764704
2.0075755,0.051764704
2.0076158,0.051764704
2.0076559,0.051764704
2.007696,0.051764704
2.007736,0.051764704
2.007776,0.051764704
2.007816,0.051764704
2.0078561,0.051764704
2.0078962,0.051764704
2.0079365,0.051764704
2.0079765,0.051764704
2.0080166,0.051764704
2.0080566,0.051764704
2.0080967,0.051764704
2.0081367,0.051764704
2.0081768,0.051764704
2.0082169,0.051764704
2.008257,0.051764704
2.0082972,0.051764704
2.0083373,2.2517648
2.0083773,2.2517648
2.0084174,2.264706
2.0084574,2.264706
2.0084975,2.264706
2.0085375,2.264706
2.0085776,2.264706
2.0086179,2.2517648
2.008658,2.2517648
2.008698,1.7211765
2.008738,0.051764704
2.008778,0.051764704
2.0088181,0.051764704
2.0088582,0.051764704
2.0088983,0.051764704
2.0089386,0.051764704
2.0089786,0.051764704
2.0090187,0.051764704
2.0090587,0.051764704
2.0090988,0.051764704
2.0091388,0.051764704
2.0091789,0.051764704
2.009219,0.051764704
2.0092592,0.051764704
2.0092993,0.051764704
2.0093393,0.051764704
2.0093794,0.051764704
2.0094194,0.051764704
2.0094595,0.051764704
2.0094995,0.051764704
2.0095396,0.051764704
2.00958,0.051764704
2.00962,0.051764704
2.00966,0.051764704
2.0097,0.051764704
2.00974,0.051764704
2.0097802,0.051764704
2.0098202,0.051764704
2.0098603,2.264706
2.0099003,2.264706
2.0099406,2.264706
2.0099807,2.2517648
2.0100207,2.2517648
2.0100608,2.2517648
2.0101008,2.2517648
2.010141,2.264706
2.010181,2.2517648
2.010221,2.264706
2.0102613,2.264706
2.0103014,2.264706
2.0103414,2.264706
2.0103815,2.264706
2.0104215,2.264706
2.0104616,2.264706
2.0105016,2.264706
2.0105417,2.264706
2.010582,2.2517648
2.010622,2.2517648
2.010662,2.2517648
2.0107021,2.264706
2.0107422,2.264706
2.0107822,2.2517648
2.0108223,2.264706
2.0108624,2.2517648
2.0109026,2.2517648
2.0109427,2.2517648
2.0109828,0.34941176
2.0110228,0.051764704
2.0110629,0.051764704
2.011103,0.051764704
2.011143,0.051764704
2.011183,0.051764704
2.0112233,0.051764704
2.0112634,0.051764704
2.0113034,0.051764704
2.0113435,0.051764704
2.0113835,2.264706
2.0114236,2.264706
2.0114636,2.264706
2.0115037,2.264706
2.0115438,2.2517648
2.011584,2.264706
2.011624,2.264706
2.0116642,2.264706
2.0117042,2.264706
2.0117443,2.264706
2.0117843,2.264706
2.0118244,2.264706
2.0118644,2.264706
2.0119047,2.264706
2.0119448,2.264706
2.0119848,2.264706
2.0120249,2.264706
2.012065,2.264706
2.012105,2.264706
2.012145,2.264706
2.012185,2.264706
2.0122254,2.264706
2.0122654,2.264706
2.0123055,2.264706
2.0123456,2.264706
2.0123856,2.264706
2.0124257,2.264706
2.0124657,1.8635293
2.0125058,0.051764704
2.012546,0.051764704
2.012586,0.051764704
2.0126262,0.051764704
2.0126662,0.051764704
2.0127063,0.051764704
2.0127463,0.051764704
2.0127864,0.051764704
2.0128264,0.051764704
2.0128667,0.5176471
2.0129068,2.264706
2.0129468,2.264706
2.012987,2.2517648
2.013027,2.264706
2.013067,2.2517648
2.013107,2.264706
2.013147,2.2517648
2.0131872,2.264706
2.0132275,2.2517648
2.0132675,2.264706
2.0133076,2.264706
2.0133476,2.264706
2.0133877,2.264706
2.0134277,2.264706
2.0134678,2.264706
2.0135078,2.264706
2.0135481,2.264706
2.0135882,2.264706
2.0136282,2.264706
2.0136683,2.264706
2.0137084,2.264706
2.0137484,2.264706
2.0137885,2.264706
2.0138285,2.2517648
2.0138688,2.2517648
2.0139089,2.2517648
2.013949,2.2517648
2.013989,1.0223528
2.014029,0.051764704
2.014069,0.051764704
2.0141091,0.051764704
2.0141492,0.051764704
2.0141895,0.051764704
2.0142295,0.051764704
2.0142696,0.051764704
2.0143096,0.051764704
2.0143497,0.051764704
2.0143898,1.1517646
2.0144298,2.264706
2.0144699,2.2517648
2.0145102,2.264706
2.0145502,2.264706
2.0145903,2.264706
2.0146303,2.264706
2.0146704,2.2517648
2.0147104,2.264706
2.0147505,0.6988235
2.0147905,0.051764704
2.0148306,0.051764704
2.014871,0.051764704
2.014911,0.051764704
2.014951,0.051764704
2.014991,0.051764704
2.015031,0.051764704
2.0150712,0.051764704
2.0151112,0.051764704
2.0151513,0.051764704
2.0151916,0.051764704
2.0152316,0.051764704
2.0152717,0.051764704
2.0153117,0.051764704
2.0153518,0.051764704
2.0153918,0.051764704
2.015432,0.051764704
2.015472,0.051764704
2.0155122,0.051764704
2.0155523,0.051764704
2.0155923,0.051764704
2.0156324,0.051764704
2.0156724,0.051764704
2.0157125,0.051764704
2.0157526,0.051764704
2.0157926,0.051764704
2.015833,0.051764704
2.015873,0.051764704
2.015913,2.2517648
2.015953,2.264706
2.015993,2.2517648
2.0160332,2.264706
2.0160732,2.264706
2.0161133,2.264706
2.0161536,2.264706
2.0161936,2.2517648
2.0162337,2.264706
2.0162737,2.264706
2.0163138,2.264706
2.0163538,2.264706
2.016394,2.264706
2.016434,2.264706
2.016474,2.264706
2.0165143,2.264706
2.0165544,2.264706
2.0165944,2.2517648
2.0166345,2.264706
2.0166745,2.264706
2.0167146,2.264706
2.0167546,2.264706
2.0167947,2.2517648
2.016835,2.264706
2.016875,2.2517648
2.016915,2.2517648
2.0169551,2.2517648
2.0169952,2.2517648
2.0170352,0.051764704
2.0170753,0.051764704
2.0171154,0.051764704
2.0171556,0.051764704
2.0171957,0.051764704
2.0172358,0.051764704
2.0172758,0.051764704
2.0173159,0.051764704
2.017356,0.051764704
2.017396,0.051764704
2.017436,1.6435294
2.0174763,2.2517648
2.0175164,2.264706
2.0175564,2.264706
2.0175965,2.264706
2.0176365,2.2517648
2.0176766,2.264706
2.0177166,2.2517648
2.0177567,2.2129412
2.0177968,0.051764704
2.017837,0.051764704
2.017877,0.051764704
2.0179172,0.051764704
2.0179572,0.051764704
2.0179973,0.051764704
2.0180373,0.051764704
2.0180774,0.051764704
2.0181174,0.051764704
2.0181577,0.051764704
2.0181978,0.051764704
2.0182378,0.051764704
2.018278,0.051764704
2.018318,0.051764704
2.018358,0.051764704
2.018398,0.051764704
2.018438,0.051764704
2.0184784,0.051764704
2.0185184,0.051764704
2.0185585,0.051764704
2.0185986,0.051764704
2.0186386,0.051764704
2.0186787,0.051764704
2.0187187,0.051764704
2.0187588,0.051764704
2.018799,0.051764704
2.0188391,0.051764704
2.0188792,0.051764704
2.0189192,0.051764704
2.0189593,2.2517648
2.0189993,2.264706
2.0190394,2.264706
2.0190794,2.264706
2.0191197,2.2517648
2.0191598,2.264706
2.0191998,2.264706
2.01924,2.264706
2.01928,1.7470589
2.01932,0.051764704
2.01936,0.051764704
2.0194001,0.051764704
2.0194402,0.051764704
2.0194805,0.051764704
2.0195205,0.051764704
2.0195606,0.051764704
2.0196006,0.051764704
2.0196407,0.051764704
2.0196807,0.051764704
2.0197208,0.051764704
2.0197608,0.051764704
2.0198011,0.051764704
2.0198412,0.051764704
2.0198812,0.051764704
2.0199213,0.051764704
2.0199614,0.051764704
2.0200014,0.051764704
2.0200415,0.051764704
2.0200815,0.051764704
2.0201218,0.051764704
2.0201619,0.051764704
2.020202,0.051764704
2.020242,0.051764704
2.020282,0.051764704
2.020322,0.051764704
2.0203621,0.051764704
2.0204022,0.051764704
2.0204425,0.051764704
2.0204825,2.2517648
2.0205226,2.264706
2.0205626,2.264706
2.0206027,2.264706
2.0206428,2.264706
2.0206828,2.264706
2.0207229,2.264706
2.0207632,2.264706
2.0208032,2.2517648
2.0208433,2.264706
2.0208833,2.2517648
2.0209234,2.2517648
2.0209634,2.264706
