Time,CH1
1.8308948,0.051764704
1.8309449,0.051764704
1.8309951,0.051764704
1.8310452,0.051764704
1.8310952,0.051764704
1.8311454,0.051764704
1.8311955,0.12941177
1.8312455,2.2517648
1.8312957,2.264706
1.8313458,2.2517648
1.8313959,2.2517648
1.831446,2.264706
1.8314961,2.2517648
1.8315462,2.2517648
1.8315964,1.5270588
1.8316464,0.051764704
1.8316965,0.051764704
1.8317466,0.051764704
1.8317968,0.051764704
1.8318468,0.051764704
1.8318969,0.051764704
1.8319471,0.051764704
1.8319972,0.051764704
1.8320472,0.051764704
1.8320974,0.051764704
1.8321475,0.051764704
1.8321975,0.051764704
1.8322477,0.051764704
1.8322978,0.051764704
1.8323479,0.051764704
1.832398,0.051764704
1.8324481,0.051764704
1.8324982,0.051764704
1.8325483,0.051764704
1.8325984,0.051764704
1.8326485,0.051764704
1.8326986,0.051764704
1.8327488,2.2517648
1.8327988,2.2517648
1.8328489,2.2517648
1.8328991,2.2517648
1.8329492,2.264706
1.8329992,2.2517648
1.8330494,2.264706
1.8330995,2.2517648
1.8331496,2.2517648
1.8331997,2.264706
1.8332498,2.264706
1.8332999,2.264706
1.83335,2.264706
1.8334001,2.2517648
1.8334502,2.2517648
1.8335003,2.2517648
1.8335505,2.2517648
1.8336005,2.2517648
1.8336506,2.2517648
1.8337008,2.2517648
1.8337508,2.2517648
1.8338009,2.2517648
1.8338511,1.8764706
1.8339012,0.051764704
1.8339512,0.051764704
1.8340014,0.051764704
1.8340515,0.051764704
1.8341016,0.051764704
1.8341516,0.051764704
1.8342018,0.051764704
1.8342519,1.5788236
1.834302,2.2517648
1.8343521,2.2517648
1.8344022,2.2517648
1.8344523,2.2517648
1.8345025,2.264706
1.8345525,2.2517648
1.8346026,2.2517648
1.8346528,2.264706
1.8347028,2.2517648
1.8347529,2.2517648
1.8348031,2.2517648
1.8348532,2.2517648
1.8349032,2.2517648
1.8349533,2.2517648
1.8350035,2.2517648
1.8350536,2.2517648
1.8351036,2.264706
1.8351538,2.2517648
1.8352039,2.264706
1.835254,2.264706
1.8353041,2.2517648
1.8353542,2.2517648
1.8354043,0.051764704
1.8354545,0.051764704
1.8355045,0.051764704
1.8355546,0.051764704
1.8356048,0.051764704
1.8356549,0.051764704
1.8357049,0.051764704
1.8357551,0.051764704
1.8358052,2.2517648
1.8358552,2.2517648
1.8359053,2.264706
1.8359555,2.264706
1.8360056,2.2517648
1.8360556,2.2517648
1.8361058,2.2517648
1.8361559,0.051764704
1.836206,0.051764704
1.8362561,0.051764704
1.8363062,0.051764704
1.8363563,0.051764704
1.8364065,0.051764704
1.8364565,0.051764704
1.8365066,0.051764704
1.8365568,0.051764704
1.8366069,0.051764704
1.8366569,0.051764704
1.836707,0.051764704
1.8367572,0.051764704
1.8368073,0.051764704
1.8368573,0.051764704
1.8369075,0.051764704
1.8369576,0.051764704
1.8370076,0.051764704
1.8370578,0.051764704
1.8371079,0.051764704
1.837158,0.051764704
1.8372082,0.051764704
1.8372582,0.051764704
1.8373083,2.2517648
1.8373585,2.2517648
1.8374085,2.2517648
1.8374586,2.264706
1.8375087,2.2517648
1.8375589,2.2517648
1.8376089,2.2517648
1.837659,2.264706
1.8377092,2.2517648
1.8377593,2.264706
1.8378093,2.264706
1.8378595,2.2517648
1.8379096,2.2517648
1.8379596,2.264706
1.8380098,2.2517648
1.8380599,2.264706
1.83811,2.2517648
1.8381602,2.2517648
1.8382102,2.264706
1.8382603,2.264706
1.8383104,2.2517648
1.8383605,2.2517648
1.8384106,0.63411766
1.8384607,0.051764704
1.8385109,0.051764704
1.8385609,0.051764704
1.838611,0.051764704
1.8386612,0.051764704
1.8387113,0.051764704
1.8387613,0.051764704
1.8388115,0.40117645
1.8388616,2.264706
1.8389117,2.264706
1.8389618,2.2517648
1.8390119,2.2517648
1.839062,2.264706
1.839112,2.2517648
1.8391622,1.397647
1.8392123,0.051764704
1.8392624,0.051764704
1.8393126,0.051764704
1.8393626,0.051764704
1.8394127,0.051764704
1.8394629,0.051764704
1.839513,0.051764704
1.839563,0.051764704
1.8396132,0.051764704
1.8396633,0.051764704
1.8397133,0.051764704
1.8397635,0.051764704
1.8398136,0.051764704
1.8398637,0.051764704
1.8399137,0.051764704
1.8399639,0.051764704
1.840014,0.051764704
1.840064,0.051764704
1.8401142,0.051764704
1.8401643,0.051764704
1.8402144,0.051764704
1.8402646,0.051764704
1.8403146,0.051764704
1.8403647,2.2517648
1.8404149,2.264706
1.840465,2.2517648
1.840515,2.2517648
1.8405652,2.264706
1.8406153,2.2517648
1.8406653,2.2517648
1.8407154,2.2517648
1.8407656,2.264706
1.8408157,2.2517648
1.8408657,2.2517648
1.8409159,2.2517648
1.840966,2.2517648
1.841016,2.2517648
1.8410662,2.2517648
1.8411163,2.2517648
1.8411664,2.2517648
1.8412166,2.2517648
1.8412666,2.264706
1.8413167,2.2517648
1.8413669,2.2517648
1.841417,2.2517648
1.841467,0.051764704
1.8415172,0.051764704
1.8415673,0.051764704
1.8416173,0.051764704
1.8416674,0.051764704
1.8417176,0.051764704
1.8417677,0.051764704
1.8418177,0.051764704
1.8418679,2.2517648
1.841918,2.2517648
1.841968,2.264706
1.8420182,2.2517648
1.8420683,2.2517648
1.8421184,2.2517648
1.8421686,2.2517648
1.8422186,2.2517648
1.8422687,2.264706
1.8423189,2.2517648
1.842369,2.2517648
1.842419,2.2517648
1.8424691,2.2517648
1.8425193,2.2517648
1.8425694,2.264706
1.8426194,2.264706
1.8426696,2.2517648
1.8427197,2.264706
1.8427697,2.2517648
1.8428199,2.264706
1.84287,2.264706
1.8429201,2.2517648
1.8429703,0.051764704
1.8430203,0.051764704
1.8430704,0.051764704
1.8431206,0.051764704
1.8431706,0.051764704
1.8432207,0.051764704
1.8432708,0.051764704
1.843321,0.051764704
1.843371,0.051764704
1.8434211,2.2517648
1.8434713,2.264706
1.8435214,2.2517648
1.8435714,2.264706
1.8436216,2.264706
1.8436717,2.264706
1.8437217,0.85411763
1.8437719,0.051764704
1.843822,0.051764704
1.8438721,0.051764704
1.8439223,0.051764704
1.8439723,0.051764704
1.8440224,0.051764704
1.8440725,0.051764704
1.8441226,0.051764704
1.8441727,0.051764704
1.8442228,0.051764704
1.844273,0.051764704
1.844323,0.051764704
1.8443731,0.051764704
1.8444233,0.051764704
1.8444734,0.051764704
1.8445234,0.051764704
1.8445736,0.051764704
1.8446237,0.051764704
1.8446738,0.051764704
1.8447239,0.051764704
1.844774,0.051764704
1.8448241,0.051764704
1.8448741,0.051764704
1.8449243,2.2517648
1.8449744,2.2517648
1.8450245,2.2517648
1.8450747,2.2517648
1.8451247,2.2517648
1.8451748,2.2517648
1.845225,2.2517648
1.845275,2.2517648
1.8453251,2.264706
1.8453753,2.2517648
1.8454254,2.264706
1.8454754,2.264706
1.8455256,2.2517648
1.8455757,2.2517648
1.8456258,2.2517648
1.8456758,2.2517648
1.845726,2.2517648
1.8457761,2.2517648
1.8458261,2.2517648
1.8458763,2.264706
1.8459264,2.2517648
1.8459765,2.2517648
1.8460267,0.051764704
1.8460767,0.051764704
1.8461268,0.051764704
1.846177,0.051764704
1.846227,0.051764704
1.8462771,0.051764704
1.8463273,0.051764704
1.8463774,0.051764704
1.8464274,0.051764704
1.8464775,2.2517648
1.8465277,2.2517648
1.8465778,2.264706
1.8466278,2.2517648
1.846678,2.264706
1.8467281,2.2517648
1.8467782,0.051764704
1.8468283,0.051764704
1.8468784,0.051764704
1.8469285,0.051764704
1.8469787,0.051764704
1.8470287,0.051764704
1.8470788,0.051764704
1.847129,0.051764704
1.847179,0.051764704
1.8472291,0.051764704
1.8472793,0.051764704
1.8473294,0.051764704
1.8473794,0.051764704
1.8474295,0.051764704
1.8474797,0.051764704
1.8475298,0.051764704
1.8475798,0.051764704
1.84763,0.051764704
1.8476801,0.051764704
1.8477302,0.051764704
1.8477803,0.051764704
1.8478304,0.051764704
1.8478805,0.051764704
1.8479307,0.051764704
1.8479807,2.2517648
1.8480308,2.2517648
1.848081,2.2517648
1.8481311,2.264706
1.8481811,2.2517648
1.8482312,2.264706
1.8482814,2.2517648
1.8483315,2.2517648
1.8483815,2.2517648
1.8484317,2.2517648
1.8484818,2.264706
1.8485318,2.2517648
1.848582,2.2517648
1.8486321,2.2517648
1.8486822,2.2517648
1.8487324,2.2517648
1.8487824,2.264706
1.8488325,2.264706
1.8488827,2.2517648
1.8489327,2.2517648
1.8489828,2.2517648
1.8490329,1.0870588
1.8490831,0.051764704
1.8491331,0.051764704
1.8491832,0.051764704
1.8492334,0.051764704
1.8492835,0.051764704
1.8493335,0.051764704
1.8493837,0.051764704
1.8494338,0.051764704
1.8494838,2.2517648
1.849534,2.264706
1.8495841,2.2517648
1.8496342,2.2517648
1.8496844,2.2517648
1.8497344,2.2517648
1.8497845,2.264706
1.8498346,2.2517648
1.8498847,2.2517648
1.8499348,2.264706
1.8499849,2.2517648
1.8500351,2.2517648
1.8500851,2.2517648
1.8501352,2.2517648
1.8501854,2.2517648
1.8502355,2.2517648
1.8502855,2.2517648
1.8503357,2.2517648
1.8503858,2.2517648
1.8504359,2.2517648
1.850486,2.264706
1.8505361,2.2517648
1.8505862,0.051764704
1.8506362,0.051764704
1.8506864,0.051764704
1.8507365,0.051764704
1.8507866,0.051764704
1.8508368,0.051764704
1.8508868,0.051764704
1.8509369,0.051764704
1.8509871,0.051764704
1.8510371,2.264706
1.8510872,2.2517648
1.8511374,2.2517648
1.8511875,2.2517648
1.8512375,2.264706
1.8512877,2.2517648
1.8513378,0.051764704
1.8513879,0.051764704
1.8514379,0.051764704
1.8514881,0.051764704
1.8515382,0.051764704
1.8515882,0.051764704
1.8516384,0.051764704
1.8516885,0.051764704
1.8517386,0.051764704
1.8517888,0.051764704
1.8518388,0.051764704
1.8518889,0.051764704
1.8519391,0.051764704
1.8519892,0.051764704
1.8520392,0.051764704
1.8520894,0.051764704
1.8521395,0.051764704
1.8521895,0.051764704
1.8522396,0.051764704
1.8522898,0.051764704
1.8523399,0.051764704
1.8523899,0.051764704
1.8524401,0.051764704
1.8524902,0.051764704
1.8525403,2.2517648
1.8525904,2.264706
1.8526405,2.2517648
1.8526906,2.2517648
1.8527408,2.2517648
1.8527908,2.2517648
1.8528409,0.16823529
1.8528911,0.051764704
1.8529412,0.038823526
1.8529912,0.051764704
1.8530414,0.051764704
1.8530915,0.051764704
1.8531415,0.051764704
1.8531916,0.051764704
1.8532418,0.051764704
1.8532919,0.051764704
1.8533419,0.051764704
1.8533921,0.051764704
1.8534422,0.051764704
1.8534923,0.051764704
1.8535424,0.051764704
1.8535925,0.051764704
1.8536426,0.051764704
1.8536928,0.051764704
1.8537428,0.051764704
1.8537929,0.051764704
1.8538431,0.051764704
1.8538932,0.051764704
1.8539432,0.051764704
1.8539933,0.051764704
1.8540435,0.16823529
1.8540936,2.2517648
1.8541436,2.264706
1.8541938,2.2517648
1.8542439,2.2517648
1.854294,2.2517648
1.8543441,2.2517648
1.8543942,2.2517648
1.8544443,2.2517648
1.8544945,2.264706
1.8545445,2.2517648
1.8545946,2.2517648
1.8546448,2.2517648
1.8546948,2.2517648
1.8547449,2.2517648
1.854795,2.264706
1.8548452,2.2517648
1.8548952,2.2517648
1.8549453,2.2517648
1.8549955,2.2517648
1.8550456,2.2517648
1.8550956,2.3035293
1.8551458,0.051764704
1.8551959,0.051764704
1.855246,0.051764704
1.8552961,0.051764704
1.8553462,0.051764704
1.8553963,0.051764704
1.8554465,0.051764704
1.8554965,0.051764704
1.8555466,0.051764704
1.8555967,2.264706
1.8556468,2.2517648
1.8556969,2.2517648
1.855747,2.264706
1.8557972,2.2517648
1.8558472,2.2517648
1.8558973,0.051764704
1.8559475,0.051764704
1.8559976,0.051764704
1.8560476,0.051764704
1.8560978,0.051764704
1.8561479,0.051764704
1.856198,0.051764704
1.8562481,0.051764704
1.8562982,0.051764704
1.8563483,0.051764704
1.8563983,0.051764704
1.8564485,0.051764704
1.8564986,0.051764704
1.8565487,0.051764704
1.8565989,0.051764704
1.8566489,0.051764704
1.856699,0.051764704
1.8567492,0.051764704
1.8567992,0.051764704
1.8568493,0.051764704
1.8568995,0.051764704
1.8569496,0.051764704
1.8569996,0.025882352
1.8570498,0.051764704
1.8570999,2.2517648
1.85715,2.264706
1.8572,2.264706
1.8572502,2.2517648
1.8573003,2.264706
1.8573503,2.2517648
1.8574005,2.2517648
1.8574506,2.264706
1.8575007,2.264706
1.8575509,2.264706
1.8576009,2.264706
1.857651,2.2517648
1.8577012,2.2517648
1.8577513,2.264706
1.8578013,2.264706
1.8578515,2.2517648
1.8579016,2.2517648
1.8579516,2.264706
1.8580017,2.2517648
1.8580519,2.2517648
1.858102,2.2517648
1.858152,0.67294115
1.8582022,0.051764704
1.8582523,0.051764704
1.8583024,0.051764704
1.8583525,0.051764704
1.8584026,0.051764704
1.8584527,0.051764704
1.8585029,0.051764704
1.8585529,0.051764704
1.858603,1.3717647
1.8586532,2.2517648
1.8587033,2.264706
1.8587533,2.264706
1.8588035,2.2517648
1.8588536,2.2517648
1.8589036,2.2517648
1.8589537,2.264706
1.8590039,2.2517648
1.859054,2.2517648
1.859104,2.2517648
1.8591542,2.2517648
1.8592043,2.264706
1.8592544,2.2517648
1.8593045,2.2517648
1.8593546,2.2517648
1.8594047,2.2517648
1.8594549,2.264706
1.8595049,2.2517648
1.859555,2.2517648
1.8596052,2.2517648
1.8596553,2.2517648
1.8597053,0.051764704
1.8597554,0.051764704
1.8598056,0.051764704
1.8598557,0.051764704
1.8599057,0.051764704
1.8599559,0.051764704
1.860006,0.051764704
1.860056,0.051764704
1.8601062,0.051764704
1.8601563,2.2517648
1.8602064,2.2517648
1.8602566,2.2517648
1.8603066,2.2517648
1.8603567,2.2517648
1.8604069,2.2517648
1.860457,2.2517648
1.860507,2.2517648
1.8605571,2.2517648
1.8606073,2.264706
1.8606573,2.2517648
1.8607074,2.264706
1.8607576,2.264706
1.8608077,2.2517648
1.8608577,2.2517648
1.8609079,2.2517648
1.860958,2.264706
1.861008,2.2517648
1.8610582,2.2517648
1.8611083,2.264706
1.8611584,2.2517648
1.8612086,0.051764704
1.8612586,0.051764704
1.8613087,0.051764704
1.8613588,0.051764704
1.861409,0.051764704
1.861459,0.051764704
1.8615091,0.051764704
1.8615593,0.051764704
1.8616093,0.051764704
1.8616594,0.46588233
1.8617096,2.264706
1.8617597,2.2517648
1.8618097,2.2517648
1.8618599,2.2517648
1.86191,2.2517648
1.86196,2.2517648
1.8620102,2.264706
1.8620603,2.2517648
1.8621104,2.2517648
1.8621604,2.2517648
1.8622106,2.2517648
1.8622607,2.2517648
1.8623108,2.264706
1.862361,2.2517648
1.862411,2.2517648
1.8624611,2.264706
1.8625113,2.2517648
1.8625613,2.2517648
1.8626114,2.2517648
1.8626616,2.2517648
1.8627117,1.4105881
1.8627617,0.051764704
1.8628119,0.051764704
1.862862,0.051764704
1.862912,0.051764704
1.8629621,0.051764704
1.8630123,0.051764704
1.8630624,0.051764704
1.8631124,0.051764704
1.8631626,0.051764704
1.8632127,2.2517648
1.8632628,2.2517648
1.863313,2.2517648
1.863363,2.2517648
1.8634131,2.264706
1.8634633,2.2517648
1.8635134,0.051764704
1.8635634,0.051764704
1.8636136,0.051764704
1.8636637,0.051764704
1.8637137,0.051764704
1.8637638,0.051764704
1.863814,0.051764704
1.8638641,0.051764704
1.8639141,0.051764704
1.8639643,0.051764704
1.8640144,0.051764704
1.8640645,0.051764704
1.8641146,0.051764704
1.8641647,0.051764704
1.8642148,0.051764704
1.864265,0.051764704
1.864315,0.051764704
1.8643651,0.051764704
1.8644153,0.051764704
1.8644654,0.051764704
1.8645154,0.051764704
1.8645656,0.051764704
1.8646157,0.051764704
1.8646657,0.051764704
1.8647158,2.2517648
1.864766,2.264706
1.8648161,2.264706
1.8648661,2.2517648
1.8649163,2.2517648
1.8649664,2.2517648
1.8650165,0.051764704
1.8650666,0.051764704
1.8651167,0.051764704
1.8651668,0.051764704
1.865217,0.051764704
1.865267,0.051764704
1.8653171,0.051764704
1.8653673,0.051764704
1.8654174,0.051764704
1.8654674,0.051764704
1.8655175,0.051764704
1.8655677,0.051764704
1.8656178,0.051764704
1.8656678,0.051764704
1.865718,0.051764704
1.8657681,0.051764704
1.8658181,0.051764704
1.8658683,0.051764704
1.8659184,0.051764704
1.8659685,0.051764704
1.8660187,0.051764704
1.8660687,0.051764704
1.8661188,0.051764704
1.866169,0.051764704
1.866219,0.051764704
1.8662691,2.2517648
1.8663192,2.2517648
1.8663694,2.2517648
1.8664194,2.2517648
1.8664695,2.2517648
1.8665197,0.9964706
1.8665698,0.051764704
1.8666198,0.051764704
1.86667,0.051764704
1.8667201,0.051764704
1.8667701,0.051764704
1.8668203,0.051764704
1.8668704,0.051764704
1.8669205,0.051764704
1.8669707,0.051764704
1.8670207,0.051764704
1.8670708,0.051764704
1.8671209,0.051764704
1.867171,0.051764704
1.8672211,0.051764704
1.8672712,0.051764704
1.8673214,0.051764704
1.8673714,0.051764704
1.8674215,0.051764704
1.8674717,0.051764704
1.8675218,0.051764704
1.8675718,0.051764704
1.867622,0.051764704
1.8676721,0.051764704
1.8677222,0.051764704
1.8677723,0.051764704
1.8678224,0.051764704
1.8678725,0.051764704
1.8679225,0.051764704
1.8679727,0.051764704
1.8680228,0.051764704
1.8680729,0.051764704
1.868123,0.051764704
1.8681731,0.051764704
1.8682232,0.051764704
1.8682734,0.051764704
1.8683234,0.051764704
1.8683735,0.051764704
1.8684237,0.051764704
1.8684738,0.051764704
1.8685238,0.051764704
1.868574,0.051764704
1.8686241,0.051764704
1.8686742,0.051764704
1.8687242,0.051764704
1.8687744,0.051764704
1.8688245,0.051764704
1.8688745,0.051764704
1.8689247,2.2517648
1.8689748,2.264706
1.8690249,2.2517648
1.8690751,2.2517648
1.8691251,2.2517648
1.8691752,0.14235294
1.8692254,0.051764704
1.8692755,0.051764704
1.8693255,0.051764704
1.8693757,0.051764704
1.8694258,0.051764704
1.8694758,0.051764704
1.8695259,0.051764704
1.8695761,0.051764704
1.8696262,0.051764704
1.8696762,0.051764704
1.8697264,0.051764704
1.8697765,0.051764704
1.8698266,0.051764704
1.8698767,0.051764704
1.8699268,0.051764704
1.8699769,0.051764704
1.8700271,0.051764704
1.8700771,0.051764704
1.8701272,0.051764704
1.8701774,0.051764704
1.8702275,0.051764704
1.8702775,0.051764704
1.8703277,0.051764704
1.8703778,0.051764704
1.8704278,2.2517648
1.8704779,2.2517648
1.8705281,2.2517648
1.8705782,2.2517648
1.8706282,2.264706
1.8706784,2.0964706
1.8707285,0.051764704
1.8707786,0.051764704
1.8708287,0.051764704
1.8708788,0.051764704
1.8709289,0.051764704
1.8709791,0.051764704
1.8710291,0.051764704
1.8710792,0.051764704
1.8711294,0.051764704
1.8711795,0.051764704
1.8712295,0.051764704
1.8712796,0.051764704
1.8713298,0.051764704
1.8713799,0.051764704
1.8714299,0.051764704
1.8714801,0.051764704
1.8715302,0.051764704
1.8715802,0.051764704
1.8716304,0.051764704
1.8716805,0.051764704
1.8717306,0.051764704
1.8717808,0.051764704
1.8718308,0.051764704
1.8718809,0.051764704
1.8719311,2.2517648
1.8719811,2.264706
1.8720312,2.2517648
1.8720813,2.2517648
1.8721315,2.2517648
1.8721815,2.2517648
1.8722316,2.2517648
1.8722818,2.2517648
1.8723319,2.264706
1.8723819,2.2517648
1.8724321,2.2517648
1.8724822,2.264706
1.8725322,2.264706
1.8725824,2.2517648
1.8726325,2.2517648
1.8726826,2.264706
1.8727328,2.2517648
1.8727828,2.2517648
1.8728329,2.2517648
1.872883,2.2517648
1.8729331,2.264706
1.8729832,0.051764704
1.8730333,0.051764704
1.8730835,0.051764704
1.8731335,0.051764704
1.8731836,0.051764704
1.8732338,0.051764704
1.8732839,0.051764704
1.8733339,0.051764704
1.8733841,0.051764704
1.8734342,0.090588234
1.8734843,2.2517648
1.8735344,2.2517648
1.8735845,2.2517648
1.8736346,2.264706
1.8736846,2.2517648
1.8737348,2.2517648
1.8737849,2.2517648
1.873835,2.2517648
1.8738852,2.264706
1.8739352,2.2517648
1.8739853,2.2517648
1.8740355,2.2517648
1.8740855,2.2517648
1.8741356,2.2517648
1.8741858,2.2517648
1.8742359,2.2517648
1.8742859,2.2517648
1.8743361,2.2517648
1.8743862,2.2517648
1.8744363,2.264706
1.8744863,1.177647
1.8745365,0.051764704
1.8745866,0.051764704
1.8746367,0.051764704
1.8746868,0.038823526
1.8747369,0.051764704
1.874787,0.051764704
1.8748372,0.051764704
1.8748872,0.051764704
1.8749373,0.051764704
1.8749875,2.2517648
1.8750376,2.2517648
1.8750876,2.264706
1.8751378,2.2517648
1.8751879,2.2517648
1.875238,2.2517648
1.875288,0.051764704
1.8753382,0.051764704
1.8753883,0.051764704
1.8754383,0.051764704
1.8754885,0.051764704
1.8755386,0.051764704
1.8755887,0.051764704
1.8756388,0.051764704
1.8756889,0.051764704
1.875739,0.051764704
1.8757892,0.051764704
1.8758392,0.051764704
1.8758893,0.051764704
1.8759395,0.051764704
1.8759896,0.051764704
1.8760396,0.051764704
1.8760898,0.051764704
1.8761399,0.051764704
1.87619,0.051764704
1.87624,0.051764704
1.8762902,0.051764704
1.8763403,0.051764704
1.8763903,0.051764704
1.8764405,0.051764704
1.8764906,1.6305882
1.8765407,2.2517648
1.8765908,2.264706
1.8766409,2.2517648
1.876691,2.2517648
1.8767412,2.2517648
1.8767912,2.2517648
1.8768413,2.2517648
1.8768915,2.2517648
1.8769416,2.2517648
1.8769916,2.2517648
1.8770417,2.2517648
1.8770919,2.2517648
1.877142,2.2517648
1.877192,2.2517648
1.8772422,2.2517648
1.8772923,2.2517648
