Time,CH1
5.4477,0.051764704
5.4477997,0.051764704
5.4479,0.051764704
5.448,0.051764704
5.4481,0.051764704
5.4481997,0.051764704
5.4483,0.051764704
5.4484,0.051764704
5.4484997,2.2517648
5.4486,2.2517648
5.4487,0.051764704
5.4488,0.051764704
5.4488997,0.051764704
5.449,0.051764704
5.4491,0.051764704
5.4491997,0.051764704
5.4493,0.051764704
5.4494,0.051764704
5.4495,0.051764704
5.4495997,0.051764704
5.4497,0.051764704
5.4498,0.051764704
5.4498997,0.051764704
5.45,2.2517648
5.4501,2.264706
5.4502,2.264706
5.4502997,2.264706
5.4504,2.2517648
5.4505,2.2517648
5.4505997,2.2517648
5.4507,2.264706
5.4508,2.2517648
5.4509,2.264706
5.4509997,0.051764704
5.4511,0.051764704
5.4512,0.051764704
5.4512997,0.051764704
5.4514,0.051764704
5.4515,0.5564706
5.4516,2.2517648
5.4516997,2.2517648
5.4518,0.051764704
5.4519,0.051764704
5.4519997,0.051764704
5.4521,0.051764704
5.4522,0.051764704
5.4523,0.051764704
5.4523997,0.051764704
5.4525,0.051764704
5.4526,0.051764704
5.4526997,0.051764704
5.4528,0.051764704
5.4529,0.051764704
5.453,0.051764704
5.4530997,2.2517648
5.4532,2.2517648
5.4533,2.2517648
5.4533997,2.2517648
5.4535,2.2517648
5.4536,2.2517648
5.4537,2.2517648
5.4537997,2.2517648
5.4539,2.2517648
5.454,0.3105882
5.4540997,0.051764704
5.4542,0.051764704
5.4543,0.051764704
5.4544,0.051764704
5.4544997,0.051764704
5.4546,2.2517648
5.4547,2.2517648
5.4547997,2.264706
5.4549,2.264706
5.455,2.2517648
5.4551,2.2517648
5.4551997,2.2517648
5.4553,2.264706
5.4554,2.2517648
5.4554996,2.1482353
5.4556,0.051764704
5.4557,0.051764704
5.4558,0.051764704
5.4558997,0.051764704
5.456,0.051764704
5.4561,2.2517648
5.4561996,2.264706
5.4563,2.2517648
5.4564,2.2517648
5.4565,2.2517648
5.4565997,2.2517648
5.4567,2.264706
5.4568,2.264706
5.4568996,2.2517648
5.457,2.2517648
5.4571,0.051764704
5.4572,0.051764704
5.4572997,0.051764704
5.4574,0.051764704
5.4575,0.051764704
5.4575996,1.9541177
5.4577,2.264706
5.4578,0.11647058
5.4579,0.051764704
5.4579997,0.051764704
5.4581,0.051764704
5.4582,0.051764704
5.4582996,0.051764704
5.4584,0.051764704
5.4585,0.051764704
5.4586,0.051764704
5.4586997,0.051764704
5.4588,0.051764704
5.4589,0.051764704
5.4589996,0.051764704
5.4591,0.5176471
5.4592,2.2517648
5.4593,1.8894117
5.4593997,0.051764704
5.4595,0.051764704
5.4596,0.051764704
5.4596996,0.051764704
5.4598,0.051764704
5.4599,0.051764704
5.46,0.051764704
5.4600997,0.051764704
5.4602,0.051764704
5.4603,0.051764704
5.4603996,0.051764704
5.4605,0.051764704
5.4606,0.051764704
5.4607,2.2517648
5.4607997,2.2517648
5.4609,0.051764704
5.461,0.051764704
5.4610996,0.051764704
5.4611998,0.051764704
5.4613,0.051764704
5.4614,0.051764704
5.4614997,0.051764704
5.4616,0.051764704
5.4617,0.051764704
5.4618,0.051764704
5.4618998,0.051764704
5.462,0.051764704
5.4621,0.051764704
5.4621997,0.051764704
5.4623,0.051764704
5.4624,0.051764704
5.4625,0.051764704
5.4625998,0.051764704
5.4627,0.051764704
5.4628,0.051764704
5.4628997,0.051764704
5.463,0.051764704
5.4631,0.051764704
5.4632,0.051764704
5.4632998,2.2517648
5.4634,2.2517648
5.4635,0.051764704
5.4635997,0.051764704
5.4637,0.051764704
5.4638,0.051764704
5.4639,0.051764704
5.4639997,0.051764704
5.4641,0.051764704
5.4642,0.051764704
5.4642997,0.051764704
5.4644,0.051764704
5.4645,0.051764704
5.4646,0.051764704
5.4646997,0.051764704
5.4648,2.2258823
5.4649,2.2517648
5.4649997,0.60823524
5.4651,0.051764704
5.4652,0.051764704
5.4653,0.051764704
5.4653997,0.051764704
5.4655,0.051764704
5.4656,0.051764704
5.4656997,0.051764704
5.4658,0.051764704
5.4659,0.051764704
5.466,0.051764704
5.4660997,0.051764704
5.4662,0.051764704
5.4663,0.85411763
5.4663997,2.2517648
5.4665,2.2517648
5.4666,2.2517648
5.4667,2.264706
5.4667997,2.264706
5.4669,2.2517648
5.467,2.264706
5.4670997,2.2517648
5.4672,2.2517648
5.4673,0.051764704
5.4674,0.051764704
5.4674997,0.051764704
5.4676,0.051764704
5.4677,0.051764704
5.4677997,0.051764704
5.4679,2.264706
5.468,2.2517648
5.4681,2.264706
5.4681997,2.2517648
5.4683,2.2517648
5.4684,2.2517648
5.4684997,2.2517648
5.4686,2.2517648
5.4687,2.2517648
5.4688,0.12941177
5.4688997,0.051764704
5.469,0.051764704
5.4691,0.051764704
5.4691997,0.051764704
5.4693,0.051764704
5.4694,2.2517648
5.4695,2.264706
5.4695997,2.264706
5.4697,2.264706
5.4698,2.264706
5.4698997,2.264706
5.47,2.264706
5.4701,2.264706
5.4702,2.264706
5.4702997,1.9411764
5.4704,0.051764704
5.4705,0.051764704
5.4705997,0.051764704
5.4707,0.051764704
5.4708,0.051764704
5.4709,2.2517648
5.4709997,2.2517648
5.4711,0.051764704
5.4712,0.051764704
5.4712996,0.051764704
5.4714,0.051764704
5.4715,0.051764704
5.4716,0.051764704
5.4716997,0.051764704
5.4718,0.051764704
5.4719,0.051764704
5.4719996,0.051764704
5.4721,0.051764704
5.4722,0.051764704
5.4723,0.051764704
5.4723997,2.2
5.4725,2.2517648
5.4726,0.051764704
5.4726996,0.051764704
5.4728,0.051764704
5.4729,0.051764704
5.473,0.051764704
5.4730997,0.051764704
5.4732,0.051764704
5.4733,0.051764704
5.4733996,0.051764704
5.4735,0.051764704
5.4736,0.051764704
5.4737,0.051764704
5.4737997,0.051764704
5.4739,0.20705882
5.474,2.2517648
5.4740996,2.2517648
5.4742,2.264706
5.4743,2.2517648
5.4744,2.2517648
5.4744997,2.2517648
5.4746,2.2517648
5.4747,2.264706
5.4747996,2.2517648
5.4749,0.051764704
5.475,0.051764704
5.4751,0.051764704
5.4751997,0.051764704
5.4753,0.051764704
5.4754,0.051764704
5.4754996,2.2517648
5.4756,2.2517648
5.4757,0.051764704
5.4758,0.051764704
5.4758997,0.051764704
5.476,0.051764704
5.4761,0.051764704
5.4761996,0.051764704
5.4763,0.051764704
5.4764,0.051764704
5.4765,0.051764704
5.4765997,0.051764704
5.4767,0.051764704
5.4768,0.051764704
5.4768996,0.051764704
5.4769998,2.264706
5.4771,2.264706
5.4772,2.2517648
5.4772997,2.2517648
5.4774,2.2517648
5.4775,2.2517648
5.4776,2.2517648
5.4776998,2.2517648
5.4778,2.2517648
5.4779,0.84117645
5.4779997,0.051764704
5.4781,0.051764704
5.4782,0.051764704
5.4783,0.051764704
5.4783998,0.051764704
5.4785,2.264706
5.4786,2.264706
5.4786997,0.051764704
5.4788,0.051764704
5.4789,0.051764704
5.479,0.051764704
5.4790998,0.051764704
5.4792,0.051764704
5.4793,0.051764704
5.4793997,0.051764704
5.4795,0.051764704
5.4796,0.051764704
5.4797,0.051764704
5.4797997,0.051764704
5.4799,0.051764704
5.48,2.2517648
5.4800997,2.2517648
5.4802,2.2517648
5.4803,2.2517648
5.4804,2.2517648
5.4804997,2.264706
5.4806,2.2517648
5.4807,2.2517648
5.4807997,2.2517648
5.4809,2.2517648
5.481,0.051764704
5.4811,0.051764704
5.4811997,0.051764704
5.4813,0.051764704
5.4814,0.051764704
5.4814997,0.7764706
5.4816,2.2517648
5.4817,0.3882353
5.4818,0.051764704
5.4818997,0.051764704
5.482,0.051764704
5.4821,0.051764704
5.4821997,0.051764704
5.4823,0.051764704
5.4824,0.051764704
5.4825,0.051764704
5.4825997,0.051764704
5.4827,0.051764704
5.4828,0.051764704
5.4828997,0.051764704
5.483,0.064705886
5.4831,2.2517648
5.4832,2.2517648
5.4832997,0.051764704
5.4834,0.051764704
5.4835,0.051764704
5.4835997,0.051764704
5.4837,0.051764704
5.4838,0.051764704
5.4839,0.051764704
5.4839997,0.051764704
5.4841,0.051764704
5.4842,0.051764704
5.4842997,0.051764704
5.4844,0.051764704
5.4845,1.2164705
5.4846,2.264706
5.4846997,2.2517648
5.4848,0.051764704
5.4849,0.051764704
5.4849997,0.051764704
5.4851,0.051764704
5.4852,0.051764704
5.4853,0.051764704
5.4853997,0.051764704
5.4855,0.051764704
5.4856,0.051764704
5.4856997,0.051764704
5.4858,0.051764704
5.4859,0.051764704
5.486,0.051764704
5.4860997,2.264706
5.4862,2.2517648
5.4863,0.051764704
5.4863997,0.051764704
5.4865,0.051764704
5.4866,0.051764704
5.4867,0.051764704
5.4867997,0.051764704
5.4869,0.051764704
5.487,0.051764704
5.4870996,0.051764704
5.4872,0.051764704
5.4873,0.051764704
5.4874,0.051764704
5.4874997,0.051764704
5.4876,2.2517648
5.4877,2.2517648
5.4877996,0.051764704
5.4879,0.051764704
5.488,0.051764704
5.4881,0.051764704
5.4881997,0.051764704
5.4883,0.051764704
5.4884,0.051764704
5.4884996,0.051764704
5.4886,0.051764704
5.4887,0.051764704
5.4888,0.051764704
5.4888997,0.051764704
5.489,0.051764704
5.4891,2.2517648
5.4891996,2.2517648
5.4893,2.2517648
5.4894,2.2517648
5.4895,2.2517648
5.4895997,2.264706
5.4897,2.2517648
5.4898,2.2517648
5.4898996,2.264706
5.49,2.264706
5.4901,0.051764704
5.4902,0.051764704
5.4902997,0.051764704
5.4904,0.051764704
5.4905,0.051764704
5.4905996,0.18117647
5.4907,2.2517648
5.4908,1.0223528
5.4909,0.051764704
5.4909997,0.051764704
5.4911,0.051764704
5.4912,0.051764704
5.4912996,0.051764704
5.4914,0.051764704
5.4915,0.051764704
5.4916,0.051764704
5.4916997,0.051764704
5.4918,0.051764704
5.4919,0.051764704
5.4919996,0.051764704
5.4921,0.051764704
5.4922,2.264706
5.4923,2.2517648
5.4923997,2.2517648
5.4925,2.2517648
5.4926,2.2517648
5.4926996,2.264706
5.4927998,2.264706
5.4929,2.2517648
5.493,2.2517648
5.4930997,0.051764704
5.4932,0.051764704
5.4933,0.051764704
5.4934,0.051764704
5.4934998,0.051764704
5.4936,0.051764704
5.4937,2.2517648
5.4937997,2.2517648
5.4939,2.2517648
5.494,2.264706
5.4941,2.264706
5.4941998,2.2517648
5.4943,2.2517648
5.4944,2.264706
5.4944997,2.264706
5.4946,0.5564706
5.4947,0.051764704
5.4948,0.051764704
5.4948997,0.051764704
5.495,0.051764704
5.4951,0.051764704
5.4951997,2.2517648
5.4953,2.264706
5.4954,2.264706
5.4955,2.2517648
5.4955997,2.264706
5.4957,2.264706
5.4958,2.264706
5.4958997,2.2517648
5.496,2.2517648
5.4961,2.2
5.4962,0.051764704
5.4962997,0.051764704
5.4964,0.051764704
5.4965,0.051764704
5.4965997,0.051764704
5.4967,1.98
5.4968,2.2517648
5.4969,0.051764704
5.4969997,0.051764704
5.4971,0.051764704
5.4972,0.051764704
5.4972997,0.051764704
5.4974,0.051764704
5.4975,0.051764704
5.4976,0.051764704
5.4976997,0.051764704
5.4978,0.051764704
5.4979,0.051764704
5.4979997,0.051764704
5.4981,0.051764704
5.4982,0.8929412
5.4983,2.2517648
5.4983997,0.10352941
5.4985,0.051764704
5.4986,0.051764704
5.4986997,0.051764704
5.4988,0.051764704
5.4989,0.051764704
5.499,0.051764704
5.4990997,0.051764704
5.4992,0.051764704
5.4993,0.051764704
5.4993997,0.051764704
5.4995,0.051764704
5.4996,0.051764704
5.4997,0.051764704
5.4997997,2.2517648
5.4999,2.2517648
5.5,2.2517648
5.5000997,2.264706
5.5002,2.2517648
5.5003,2.2517648
5.5004,2.2517648
5.5004997,2.2517648
5.5006,2.2517648
5.5007,2.2517648
5.5007997,2.2517648
5.5009,2.2517648
5.501,2.2517648
5.5011,2.2517648
5.5011997,2.2517648
5.5013,2.2517648
5.5014,2.2517648
5.5014997,2.2517648
5.5016,2.264706
5.5017,2.2517648
5.5018,2.2517648
5.5018997,2.2517648
5.502,2.2517648
5.5021,2.264706
5.5021996,2.2517648
5.5023,2.264706
5.5024,2.2517648
5.5025,2.2517648
5.5025997,0.051764704
5.5027,0.051764704
5.5028,0.051764704
5.5028996,0.051764704
5.503,0.051764704
5.5031,0.051764704
5.5032,0.051764704
5.5032997,0.051764704
5.5034,0.051764704
5.5035,0.051764704
5.5035996,0.051764704
5.5037,0.051764704
5.5038,0.051764704
5.5039,0.051764704
5.5039997,0.051764704
5.5041,0.051764704
5.5042,0.051764704
5.5042996,0.051764704
5.5044,0.051764704
5.5045,0.051764704
5.5046,0.051764704
5.5046997,0.051764704
5.5048,0.051764704
5.5049,0.051764704
5.5049996,0.051764704
5.5051,0.051764704
5.5052,0.051764704
5.5053,0.051764704
5.5053997,0.051764704
5.5055,0.051764704
5.5056,0.051764704
5.5056996,0.051764704
5.5058,0.051764704
5.5059,0.051764704
5.506,0.051764704
5.5060997,0.051764704
5.5062,0.051764704
5.5063,0.051764704
5.5063996,0.051764704
5.5065,0.051764704
5.5066,0.051764704
5.5067,0.051764704
5.5067997,0.051764704
5.5069,0.051764704
5.507,0.051764704
5.5070996,0.051764704
5.5072,0.051764704
5.5073,0.051764704
5.5074,0.051764704
5.5074997,0.051764704
5.5076,0.051764704
5.5077,0.051764704
5.5077996,0.051764704
5.5078998,0.051764704
5.508,0.051764704
5.5081,0.051764704
5.5081997,0.051764704
5.5083,0.051764704
5.5084,0.051764704
5.5085,0.051764704
5.5085998,0.051764704
5.5087,0.051764704
5.5088,0.051764704
5.5088997,0.051764704
5.509,0.051764704
5.5091,0.051764704
5.5092,0.051764704
5.5092998,0.051764704
5.5094,0.051764704
5.5095,0.051764704
5.5095997,0.051764704
5.5097,0.051764704
5.5098,0.051764704
5.5099,2.2
5.5099998,2.2517648
5.5101,2.264706
5.5102,0.957647
5.5102997,0.051764704
5.5104,0.051764704
5.5105,0.051764704
5.5106,0.051764704
5.5106997,0.051764704
5.5108,0.051764704
5.5109,0.051764704
5.5109997,0.051764704
5.5111,0.051764704
5.5112,0.051764704
5.5113,0.051764704
5.5113997,1.9282352
5.5115,2.264706
5.5116,2.264706
5.5116997,2.2517648
5.5118,0.051764704
5.5119,0.051764704
5.512,0.051764704
5.5120997,0.051764704
5.5122,0.051764704
5.5123,0.051764704
5.5123997,0.051764704
5.5125,0.051764704
5.5126,0.051764704
5.5127,0.051764704
5.5127997,0.051764704
5.5129,0.29764706
5.513,2.2517648
5.5130997,2.2517648
5.5132,2.2517648
5.5133,2.264706
5.5134,2.264706
5.5134997,2.264706
5.5136,2.264706
5.5137,2.2517648
5.5137997,0.051764704
5.5139,0.051764704
5.514,0.051764704
5.5141,0.051764704
5.5141997,0.051764704
5.5143,0.051764704
5.5144,0.051764704
5.5144997,2.264706
5.5146,2.2517648
5.5147,2.264706
5.5148,2.2517648
5.5148997,2.2517648
5.515,2.2517648
5.5151,2.2517648
5.5151997,2.2517648
5.5153,0.051764704
5.5154,0.051764704
5.5155,0.051764704
5.5155997,0.051764704
5.5157,0.051764704
5.5158,0.051764704
5.5158997,0.051764704
5.516,2.2517648
5.5161,2.2517648
5.5162,2.2517648
5.5162997,2.2517648
5.5164,2.2517648
5.5165,2.2517648
5.5165997,2.2517648
5.5167,2.2517648
5.5168,0.66
5.5169,0.051764704
5.5169997,0.051764704
5.5171,0.051764704
5.5172,0.051764704
5.5172997,0.051764704
5.5174,0.051764704
5.5175,2.2517648
5.5176,2.2517648
5.5176997,2.2517648
5.5178,2.1482353
5.5179,0.051764704
5.5179996,0.051764704
5.5181,0.051764704
5.5182,0.051764704
5.5183,0.051764704
5.5183997,0.051764704
5.5185,0.051764704
5.5186,0.051764704
5.5186996,0.051764704
5.5188,0.051764704
5.5189,0.051764704
5.519,0.34941176
5.5190997,2.2517648
5.5192,2.2517648
5.5193,2.2517648
5.5193996,0.051764704
5.5195,0.051764704
5.5196,0.051764704
5.5197,0.051764704
5.5197997,0.051764704
5.5199,0.051764704
5.52,0.051764704
5.5200996,0.051764704
5.5202,0.051764704
5.5203,0.051764704
5.5204,0.051764704
5.5204997,0.051764704
5.5206,2.2517648
5.5207,2.2517648
5.5207996,2.2517648
5.5209,2.2517648
5.521,2.2517648
5.5211,2.2517648
5.5211997,2.2517648
5.5213,2.2517648
5.5214,0.051764704
5.5214996,0.051764704
5.5216,0.051764704
5.5217,0.051764704
5.5218,0.051764704
5.5218997,0.051764704
5.522,0.051764704
5.5221,2.2517648
5.5221996,2.2517648
5.5223,2.264706
5.5224,0.051764704
5.5225,0.051764704
5.5225997,0.051764704
5.5227,0.051764704
5.5228,0.051764704
5.5228996,0.051764704
5.523,0.051764704
5.5231,0.051764704
5.5232,0.051764704
5.5232997,0.051764704
5.5234,0.051764704
5.5235,0.051764704
5.5235996,2.2517648
5.5236998,2.264706
5.5238,2.2517648
5.5239,2.2517648
5.5239997,2.264706
5.5241,2.264706
5.5242,2.2517648
5.5243,2.2517648
5.5243998,1.8764706
5.5245,0.051764704
5.5246,0.051764704
5.5246997,0.051764704
5.5248,0.051764704
5.5249,0.051764704
5.525,0.051764704
5.5250998,1.617647
5.5252,2.264706
5.5253,2.2517648
5.5253997,2.264706
5.5255,0.051764704
5.5256,0.051764704
5.5257,0.051764704
5.5257998,0.051764704
5.5259,0.051764704
5.526,0.051764704
5.5260997,0.051764704
5.5262,0.051764704
5.5263,0.051764704
5.5264,0.051764704
5.5264997,0.051764704
5.5266,0.11647058
5.5267,2.264706
5.5267997,2.2517648
5.5269,2.2517648
5.527,2.264706
5.5271,2.264706
5.5271997,2.264706
5.5273,2.264706
5.5274,2.2517648
5.5274997,0.051764704
5.5276,0.051764704
5.5277,0.051764704
5.5278,0.051764704
5.5278997,0.051764704
5.528,0.051764704
5.5281,0.051764704
5.5281997,2.2517648
5.5283,2.264706
5.5284,2.2517648
5.5285,0.051764704
5.5285997,0.051764704
5.5287,0.051764704
5.5288,0.051764704
5.5288997,0.051764704
5.529,0.051764704
5.5291,0.051764704
5.5292,0.051764704
5.5292997,0.051764704
5.5294,0.051764704
5.5295,0.051764704
5.5295997,0.051764704
5.5297,2.2517648
5.5298,2.2517648
5.5299,2.264706
5.5299997,0.1552941
5.5301,0.051764704
5.5302,0.051764704
5.5302997,0.051764704
5.5304,0.051764704
5.5305,0.051764704
5.5306,0.051764704
5.5306997,0.051764704
5.5308,0.051764704
5.5309,0.051764704
5.5309997,0.051764704
5.5311,0.051764704
5.5312,2.2517648
5.5313,2.264706
5.5313997,2.264706
5.5315,2.2258823
5.5316,0.051764704
5.5316997,0.051764704
5.5318,0.051764704
5.5319,0.051764704
5.532,0.051764704
5.5320997,0.051764704
5.5322,0.051764704
5.5323,0.051764704
5.5323997,0.051764704
5.5325,0.051764704
5.5326,0.051764704
5.5327,0.67294115
5.5327997,2.2517648
5.5329,2.2517648
5.533,2.2517648
5.5330997,0.051764704
5.5332,0.051764704
5.5333,0.051764704
5.5334,0.051764704
5.5334997,0.051764704
5.5336,0.051764704
5.5337,0.051764704
5.5337996,0.051764704
5.5339,0.051764704
5.534,0.051764704
5.5341,0.051764704
5.5341997,0.051764704
5.5343,2.2517648
5.5344,2.2517648
5.5344996,2.264706
5.5346,0.051764704
5.5347,0.051764704
5.5348,0.051764704
5.5348997,0.051764704
5.535,0.051764704
5.5351,0.051764704
5.5351996,0.051764704
5.5353,0.051764704
5.5354,0.051764704
5.5355,0.051764704
5.5355997,0.051764704
5.5357,0.051764704
5.5358,2.2517648
5.5358996,2.2517648
5.536,2.2517648
5.5361,2.2517648
5.5362,2.2517648
5.5362997,2.2517648
5.5364,2.2517648
5.5365,2.2517648
5.5365996,0.051764704
5.5367,0.051764704
5.5368,0.051764704
5.5369,0.051764704
5.5369997,0.051764704
5.5371,0.051764704
5.5372,0.051764704
5.5372996,2.2517648
5.5374,2.2517648
5.5375,2.2517648
5.5376,1.2811764
5.5376997,0.051764704
5.5378,0.051764704
5.5379,0.051764704
5.5379996,0.051764704
5.5381,0.051764704
5.5382,0.051764704
5.5383,0.051764704
5.5383997,0.051764704
5.5385,0.051764704
5.5386,0.051764704
5.5386996,0.051764704
5.5388,2.1482353
5.5389,2.2517648
5.539,2.2517648
5.5390997,2.2517648
5.5392,2.2517648
5.5393,2.2517648
5.5393996,2.2517648
5.5394998,2.264706
5.5396,2.264706
5.5397,0.051764704
5.5397997,0.051764704
5.5399,0.051764704
5.54,0.051764704
5.5401,0.051764704
5.5401998,0.051764704
5.5403,0.3105882
5.5404,2.2517648
5.5404997,2.2517648
5.5406,2.2517648
5.5407,2.2517648
5.5408,2.2517648
5.5408998,2.2517648
5.541,2.2517648
5.5411,2.2517648
5.5411997,0.051764704
5.5413,0.051764704
5.5414,0.051764704
5.5415,0.051764704
5.5415998,0.051764704
5.5417,0.051764704
5.5418,0.051764704
5.5418997,2.2517648
5.542,2.2517648
5.5421,2.2517648
5.5422,2.264706
5.5422997,2.264706
5.5424,2.2517648
5.5425,2.2517648
5.5425997,2.2517648
5.5427,0.051764704
5.5428,0.051764704
5.5429,0.051764704
5.5429997,0.051764704
5.5431,0.051764704
5.5432,0.051764704
5.5432997,0.051764704
5.5434,2.264706
5.5435,2.264706
5.5436,2.2517648
5.5436997,0.33647057
5.5438,0.051764704
5.5439,0.051764704
5.5439997,0.051764704
5.5441,0.051764704
5.5442,0.051764704
5.5443,0.051764704
5.5443997,0.051764704
5.5445,0.051764704
5.5446,0.051764704
5.5446997,0.051764704
5.5448,0.051764704
5.5449,2.2517648
5.545,2.2517648
5.5450997,2.2517648
5.5452,2.2517648
5.5453,0.051764704
5.5453997,0.051764704
5.5455,0.051764704
5.5456,0.051764704
5.5457,0.051764704
5.5457997,0.051764704
5.5459,0.051764704
5.546,0.051764704
5.5460997,0.051764704
5.5462,0.051764704
5.5463,0.051764704
5.5464,0.3105882
5.5464997,2.2517648
5.5466,2.2517648
5.5467,2.2517648
5.5467997,2.2517648
5.5469,2.2517648
5.547,2.2517648
5.5471,2.264706
5.5471997,2.264706
5.5473,2.264706
5.5474,2.2517648
5.5474997,2.2517648
5.5476,2.264706
5.5477,2.2517648
5.5478,2.2517648
5.5478997,2.2517648
5.548,2.2517648
5.5481,2.264706
5.5481997,2.264706
5.5483,2.2517648
5.5484,2.2517648
5.5485,2.2517648
5.5485997,2.264706
5.5487,2.2517648
5.5488,2.264706
5.5488997,2.2517648
5.549,2.2517648
5.5491,2.264706
5.5492,2.2517648
5.5492997,0.051764704
5.5494,0.051764704
5.5495,0.051764704
5.5495996,0.051764704
5.5497,0.051764704
5.5498,0.051764704
5.5499,0.051764704
5.5499997,0.051764704
5.5501,0.051764704
5.5502,0.051764704
5.5502996,0.051764704
5.5504,0.051764704
5.5505,0.051764704
5.5506,0.051764704
5.5506997,0.051764704
5.5508,0.051764704
5.5509,0.051764704
5.5509996,0.051764704
5.5511,0.051764704
5.5512,0.051764704
5.5513,0.051764704
5.5513997,0.051764704
5.5515,0.051764704
5.5516,0.051764704
5.5516996,0.051764704
5.5518,0.051764704
5.5519,0.051764704
5.552,0.051764704
5.5520997,0.051764704
5.5522,0.051764704
5.5523,0.051764704
5.5523996,0.051764704
5.5525,0.051764704
5.5526,0.051764704
5.5527,0.051764704
5.5527997,0.051764704
5.5529,0.051764704
5.553,0.051764704
5.5530996,0.051764704
5.5532,0.051764704
5.5533,0.051764704
5.5534,0.051764704
5.5534997,0.051764704
5.5536,0.051764704
5.5537,0.051764704
5.5537996,0.051764704
5.5539,0.051764704
5.554,0.051764704
5.5541,0.051764704
5.5541997,0.051764704
5.5543,0.051764704
5.5544,0.051764704
5.5544996,0.051764704
5.5546,0.051764704
5.5547,0.051764704
5.5548,0.051764704
5.5548997,0.051764704
5.555,0.051764704
5.5551,0.051764704
5.5551996,0.051764704
5.5552998,0.051764704
5.5554,0.051764704
5.5555,0.051764704
5.5555997,0.051764704
5.5557,0.051764704
5.5558,0.051764704
5.5559,0.051764704
5.5559998,0.051764704
5.5561,0.051764704
5.5562,0.051764704
5.5562997,0.051764704
5.5564,0.051764704
5.5565,0.051764704
5.5566,2.2517648
5.5566998,2.264706
5.5568,2.2517648
5.5569,1.2423528
5.5569997,0.051764704
5.5571,0.051764704
5.5572,0.051764704
5.5573,0.051764704
5.5573997,0.051764704
5.5575,0.051764704
5.5576,0.051764704
5.5576997,0.051764704
5.5578,0.051764704
5.5579,0.051764704
5.558,0.051764704
5.5580997,2.2517648
5.5582,2.2517648
5.5583,2.264706
5.5583997,2.2517648
5.5585,0.051764704
5.5586,0.051764704
5.5587,0.051764704
5.5587997,0.051764704
5.5589,0.051764704
5.559,0.051764704
5.5590997,0.051764704
5.5592,0.051764704
5.5593,0.051764704
5.5594,0.051764704
5.5594997,0.051764704
5.5596,0.6211764
5.5597,2.2517648
5.5597997,2.264706
5.5599,2.2517648
5.56,2.2517648
5.5601,2.2517648
5.5601997,2.2517648
5.5603,2.2517648
5.5604,2.2517648
5.5604997,0.051764704
5.5606,0.051764704
5.5607,0.051764704
5.5608,0.051764704
5.5608997,0.051764704
5.561,0.051764704
5.5611,0.051764704
5.5611997,2.264706
5.5613,2.2517648
5.5614,2.2517648
5.5615,2.2517648
5.5615997,2.2517648
5.5617,2.264706
5.5618,2.2517648
5.5618997,2.2517648
5.562,0.051764704
5.5621,0.051764704
5.5622,0.051764704
5.5622997,0.051764704
5.5624,0.051764704
5.5625,0.051764704
5.5625997,0.051764704
5.5627,2.2517648
5.5628,2.2517648
5.5629,2.264706
5.5629997,2.2517648
5.5631,2.2517648
5.5632,2.2517648
5.5632997,2.264706
5.5634,2.264706
5.5635,0.8152941
5.5636,0.051764704
5.5636997,0.051764704
5.5638,0.051764704
5.5639,0.051764704
5.5639997,0.051764704
5.5641,0.051764704
5.5642,2.2517648
5.5643,2.264706
5.5643997,2.2517648
5.5645,2.2388234
5.5646,0.051764704
5.5646996,0.051764704
5.5648,0.051764704
5.5649,0.051764704
5.565,0.051764704
5.5650997,0.051764704
5.5652,0.051764704
5.5653,0.051764704
5.5653996,0.051764704
5.5655,0.051764704
5.5656,0.051764704
5.5657,1.8505882
5.5657997,2.2517648
5.5659,2.2517648
5.566,2.2517648
5.5660996,0.051764704
5.5662,0.051764704
5.5663,0.051764704
5.5664,0.051764704
5.5664997,0.051764704
5.5666,0.051764704
5.5667,0.051764704
5.5667996,0.051764704
5.5669,0.051764704
5.567,0.051764704
5.5671,0.051764704
5.5671997,0.051764704
5.5673,2.2517648
5.5674,2.2517648
5.5674996,2.2517648
5.5676,2.264706
5.5677,2.2517648
5.5678,2.264706
5.5678997,2.2517648
5.568,2.2517648
5.5681,0.051764704
5.5681996,0.051764704
5.5683,0.051764704
5.5684,0.051764704
5.5685,0.051764704
5.5685997,0.051764704
5.5687,0.051764704
5.5688,2.2517648
5.5688996,2.2517648
5.569,2.264706
5.5691,0.051764704
5.5692,0.051764704
5.5692997,0.051764704
5.5694,0.051764704
5.5695,0.051764704
5.5695996,0.051764704
5.5697,0.051764704
5.5698,0.051764704
5.5699,0.051764704
5.5699997,0.051764704
5.5701,0.051764704
5.5702,0.051764704
5.5702996,2.264706
5.5703998,2.2517648
5.5705,2.264706
5.5706,2.264706
5.5706997,2.2517648
5.5708,2.264706
5.5709,2.2517648
5.5709996,2.2517648
5.5710998,1.9411764
5.5712,0.051764704
5.5713,0.051764704
5.5713997,0.051764704
5.5715,0.051764704
5.5716,0.051764704
5.5717,0.051764704
5.5717998,2.2129412
5.5719,2.2517648
5.572,2.2517648
5.5720997,2.2517648
5.5722,0.051764704
5.5723,0.051764704
5.5724,0.051764704
5.5724998,0.051764704
5.5726,0.051764704
5.5727,0.051764704
5.5727997,0.051764704
5.5729,0.051764704
5.573,0.051764704
5.5731,0.051764704
5.5731997,0.051764704
5.5733,0.98352945
