Time,CH1
6.3227777,0.051764704
6.322878,0.051764704
6.322978,0.051764704
6.323078,2.2517648
6.323179,2.264706
6.323279,2.2517648
6.323379,2.2517648
6.323479,2.264706
6.3235793,2.2517648
6.3236794,2.264706
6.3237796,2.2517648
6.32388,2.2517648
6.3239803,2.2517648
6.3240805,0.051764704
6.3241806,0.051764704
6.3242807,0.051764704
6.324381,0.051764704
6.3244815,0.051764704
6.3245816,1.2294117
6.3246818,2.2517648
6.324782,2.2517648
6.324882,2.2517648
6.324982,2.2517648
6.325083,2.2517648
6.325183,2.2517648
6.325283,2.2517648
6.325383,2.264706
6.3254833,2.2517648
6.3255835,0.051764704
6.3256836,0.051764704
6.325784,0.051764704
6.3258843,0.051764704
6.3259845,0.051764704
6.3260846,0.051764704
6.3261847,2.2517648
6.326285,2.2517648
6.3263855,2.2517648
6.3264856,2.2517648
6.326586,2.2517648
6.326686,2.2517648
6.326786,2.2517648
6.326886,2.2517648
6.3269863,2.2517648
6.327087,0.051764704
6.327187,0.051764704
6.327287,0.051764704
6.3273873,0.051764704
6.3274875,0.051764704
6.3275876,0.051764704
6.327688,2.2517648
6.3277884,2.2517648
6.3278885,2.2517648
6.3279886,2.2517648
6.3280888,2.2517648
6.328189,2.2517648
6.3282895,2.2517648
6.3283896,2.264706
6.32849,2.2517648
6.32859,0.60823524
6.32869,0.051764704
6.32879,0.051764704
6.3288903,0.051764704
6.328991,0.051764704
6.329091,0.051764704
6.329191,2.2517648
6.3292913,2.2517648
6.3293915,0.051764704
6.3294916,0.051764704
6.329592,0.051764704
6.3296924,0.051764704
6.3297925,0.051764704
6.3298926,0.051764704
6.329993,0.051764704
6.330093,0.051764704
6.3301935,0.051764704
6.3302937,0.051764704
6.330394,0.051764704
6.330494,0.051764704
6.330594,0.051764704
6.330694,2.2517648
6.3307943,2.2517648
6.330895,0.051764704
6.330995,0.051764704
6.331095,0.051764704
6.3311954,0.051764704
6.3312955,0.051764704
6.3313956,0.051764704
6.3314962,0.051764704
6.3315964,0.051764704
6.3316965,0.051764704
6.3317966,0.051764704
6.331897,0.051764704
6.331997,0.051764704
6.332097,0.051764704
6.3321977,1.5788236
6.332298,2.2517648
6.332398,0.051764704
6.332498,0.051764704
6.332598,0.051764704
6.3326983,0.051764704
6.332799,0.051764704
6.332899,0.051764704
6.332999,0.051764704
6.3330994,0.051764704
6.3331995,0.051764704
6.3332996,0.051764704
6.3334002,0.051764704
6.3335004,0.051764704
6.3336005,0.051764704
6.3337007,0.3105882
6.333801,2.2517648
6.333901,0.84117645
6.334001,0.051764704
6.3341017,0.051764704
6.334202,0.051764704
6.334302,0.051764704
6.334402,0.051764704
6.334502,0.051764704
6.3346024,0.051764704
6.334703,0.051764704
6.334803,0.051764704
6.3349032,0.051764704
6.3350034,0.051764704
6.3351035,0.051764704
6.3352036,0.051764704
6.335304,2.2517648
6.3354044,2.264706
6.3355045,2.2517648
6.3356047,2.264706
6.335705,2.2517648
6.335805,2.2517648
6.335905,2.264706
6.3360057,2.2517648
6.336106,2.2517648
6.336206,0.051764704
6.336306,0.051764704
6.336406,0.051764704
6.3365064,0.051764704
6.336607,0.051764704
6.336707,0.051764704
6.3368073,2.264706
6.3369074,2.264706
6.3370075,2.2517648
6.3371077,2.2517648
6.337208,2.264706
6.3373084,2.2517648
6.3374085,2.264706
6.3375087,2.2517648
6.337609,2.264706
6.337709,0.064705886
6.337809,0.051764704
6.3379097,0.051764704
6.33801,0.051764704
6.33811,0.051764704
6.33821,0.051764704
6.3383102,2.264706
6.3384104,2.2517648
6.3385105,0.051764704
6.338611,0.051764704
6.3387113,0.051764704
6.3388114,0.051764704
6.3389115,0.051764704
6.3390117,0.051764704
6.339112,0.051764704
6.3392124,0.051764704
6.3393126,0.051764704
6.3394127,0.051764704
6.339513,0.051764704
6.339613,0.051764704
6.339713,0.051764704
6.3398137,2.2517648
6.339914,2.264706
6.340014,0.051764704
6.340114,0.051764704
6.3402143,0.051764704
6.3403144,0.051764704
6.3404145,0.051764704
6.340515,0.051764704
6.3406153,0.051764704
6.3407154,0.051764704
6.3408155,0.051764704
6.3409157,0.051764704
6.341016,0.051764704
6.3411164,0.051764704
6.3412166,0.051764704
6.3413167,2.2517648
6.341417,2.2517648
6.341517,1.7988235
6.341617,0.051764704
6.3417177,0.051764704
6.341818,0.051764704
6.341918,0.051764704
6.342018,0.051764704
6.3421183,0.051764704
6.3422184,0.051764704
6.3423185,0.051764704
6.342419,0.051764704
6.3425193,0.051764704
6.3426194,0.051764704
6.3427196,2.2517648
6.3428197,2.2517648
6.34292,2.2517648
6.3430204,2.264706
6.3431206,2.2517648
6.3432207,2.2517648
6.343321,2.2517648
6.343421,2.264706
6.343521,2.2517648
6.3436213,2.264706
6.343722,2.264706
6.343822,0.051764704
6.343922,0.051764704
6.3440223,0.051764704
6.3441224,0.051764704
6.3442225,0.051764704
6.344323,0.064705886
6.3444233,2.2517648
6.3445234,2.2517648
6.3446236,2.2517648
6.3447237,2.2517648
6.344824,2.2517648
6.3449244,2.2517648
6.3450246,2.2517648
6.3451247,2.2517648
6.345225,2.2517648
6.345325,0.051764704
6.345425,0.051764704
6.3455253,0.051764704
6.345626,0.051764704
6.345726,0.051764704
6.345826,0.051764704
6.3459263,2.2517648
6.3460264,2.2517648
6.3461266,2.2517648
6.346227,2.2517648
6.3463273,2.2517648
6.3464274,2.264706
6.3465276,2.2517648
6.3466277,2.2517648
6.346728,2.2517648
6.346828,0.051764704
6.3469286,0.051764704
6.3470287,0.051764704
6.347129,0.051764704
6.347229,0.051764704
6.347329,0.051764704
6.3474293,2.2517648
6.34753,2.264706
6.34763,0.051764704
6.34773,0.051764704
6.3478303,0.051764704
6.3479304,0.051764704
6.3480306,0.051764704
6.348131,0.051764704
6.3482313,0.051764704
6.3483315,0.051764704
6.3484316,0.051764704
6.3485317,0.051764704
6.348632,0.051764704
6.348732,0.051764704
6.3488326,0.051764704
6.3489327,2.264706
6.349033,2.2517648
6.349133,0.051764704
6.349233,0.051764704
6.3493333,0.051764704
6.349434,0.051764704
6.349534,0.051764704
6.349634,0.051764704
6.3497343,0.051764704
6.3498344,0.051764704
6.3499346,0.051764704
6.3500347,0.051764704
6.3501353,0.051764704
6.3502355,0.051764704
6.3503356,0.051764704
6.3504357,2.1094117
6.350536,2.2517648
6.350636,2.264706
6.3507366,2.2517648
6.3508368,2.2517648
6.350937,2.2517648
6.351037,2.2517648
6.351137,2.264706
6.3512373,2.2517648
6.351338,2.264706
6.351438,2.2517648
6.351538,2.2517648
6.3516383,2.2517648
6.3517385,2.2517648
6.3518386,2.264706
6.3519387,2.2517648
6.3520393,2.2517648
6.3521395,2.264706
6.3522396,2.2517648
6.3523397,2.2517648
6.35244,2.2517648
6.35254,2.264706
6.3526406,2.2517648
6.352741,2.2517648
6.352841,2.264706
6.352941,2.2517648
6.353041,2.2517648
6.3531413,2.2517648
6.353242,2.2517648
6.353342,0.051764704
6.353442,0.051764704
6.3535423,0.051764704
6.3536425,0.051764704
6.3537426,0.051764704
6.3538427,0.051764704
6.3539433,0.051764704
6.3540435,0.051764704
6.3541436,0.051764704
6.3542438,0.051764704
6.354344,0.051764704
6.354444,0.051764704
6.3545446,0.051764704
6.354645,0.051764704
6.354745,0.051764704
6.354845,0.051764704
6.354945,0.051764704
6.3550453,0.051764704
6.3551455,0.051764704
6.355246,0.051764704
6.355346,0.051764704
6.3554463,0.051764704
6.3555465,0.051764704
6.3556466,0.051764704
6.3557467,0.051764704
6.3558474,0.051764704
6.3559475,0.051764704
6.3560476,0.051764704
6.356148,0.051764704
6.356248,0.051764704
6.356348,0.051764704
6.3564487,0.051764704
6.356549,0.051764704
6.356649,0.051764704
6.356749,0.051764704
6.356849,0.051764704
6.3569493,0.051764704
6.3570495,0.051764704
6.35715,0.051764704
6.35725,0.051764704
6.3573503,0.051764704
6.3574505,0.051764704
6.3575506,0.051764704
6.3576508,0.051764704
6.3577514,0.051764704
6.3578515,0.051764704
6.3579516,0.051764704
6.358052,0.051764704
6.358152,0.051764704
6.358252,0.051764704
6.358352,0.051764704
6.358453,0.051764704
6.358553,0.051764704
6.358653,0.051764704
6.358753,0.051764704
6.3588533,0.051764704
6.3589535,0.051764704
6.359054,0.051764704
6.359154,0.051764704
6.3592544,0.051764704
6.3593545,0.051764704
6.3594546,0.051764704
6.359555,0.051764704
6.3596554,0.051764704
6.3597555,0.051764704
6.3598557,0.051764704
6.359956,0.051764704
6.360056,0.051764704
6.360156,0.051764704
6.360256,0.051764704
6.360357,0.051764704
6.360457,0.051764704
6.360557,0.051764704
6.360657,2.264706
6.3607574,2.2517648
6.3608575,2.2517648
6.360958,0.051764704
6.361058,0.051764704
6.3611584,0.051764704
6.3612585,0.051764704
6.3613586,0.051764704
6.361459,0.051764704
6.361559,0.051764704
6.3616595,0.051764704
6.3617597,0.051764704
6.36186,0.051764704
6.36196,0.051764704
6.36206,0.051764704
6.36216,2.2517648
6.362261,2.2517648
6.362361,2.2517648
6.362461,0.051764704
6.362561,0.051764704
6.3626614,0.051764704
6.3627615,0.051764704
6.362862,0.051764704
6.3629622,0.051764704
6.3630624,0.051764704
6.3631625,0.051764704
6.3632627,0.051764704
6.363363,0.051764704
6.363463,0.051764704
6.3635635,0.051764704
6.3636637,2.2517648
6.363764,2.2517648
6.363864,2.2517648
6.363964,2.2517648
6.364064,2.264706
6.364165,2.2517648
6.364265,2.264706
6.364365,2.2517648
6.364465,0.090588234
6.3645654,0.051764704
6.3646655,0.051764704
6.364766,0.051764704
6.3648663,0.051764704
6.3649664,0.051764704
6.3650665,0.051764704
6.3651667,2.2388234
6.365267,2.264706
6.365367,2.2517648
6.3654675,2.2517648
6.3655677,2.2517648
6.365668,2.264706
6.365768,2.2517648
6.365868,2.2517648
6.365968,1.8764706
6.366069,0.051764704
6.366169,0.051764704
6.366269,0.051764704
6.3663692,0.051764704
6.3664694,0.051764704
6.3665695,0.051764704
6.3666697,0.46588233
6.3667703,2.2517648
6.3668704,2.2517648
6.3669705,2.2517648
6.3670707,0.051764704
6.367171,0.051764704
6.367271,0.051764704
6.3673716,0.051764704
6.3674717,0.051764704
6.367572,0.051764704
6.367672,0.051764704
6.367772,0.051764704
6.367872,0.051764704
6.367973,0.051764704
6.368073,0.051764704
6.368173,0.051764704
6.3682733,2.2517648
6.3683734,2.264706
6.3684735,2.2517648
6.3685737,2.2517648
6.3686743,2.2517648
6.3687744,2.2517648
6.3688745,2.264706
6.3689747,2.2517648
6.369075,0.051764704
6.369175,0.051764704
6.3692756,0.051764704
6.3693757,0.051764704
6.369476,0.051764704
6.369576,0.051764704
6.369676,0.051764704
6.3697762,2.2517648
6.3698764,2.2517648
6.369977,2.2517648
6.370077,2.2517648
6.3701773,2.2517648
6.3702774,2.2517648
6.3703775,2.264706
6.3704777,2.264706
6.3705783,0.051764704
6.3706784,0.051764704
6.3707786,0.051764704
6.3708787,0.051764704
6.370979,0.051764704
6.371079,0.051764704
6.3711796,0.051764704
6.3712797,2.2517648
6.37138,2.2517648
6.37148,2.2517648
6.37158,2.2517648
6.3716803,2.2517648
6.3717804,2.2517648
6.371881,2.2517648
6.371981,2.2517648
6.3720813,0.12941177
6.3721814,0.051764704
6.3722816,0.051764704
6.3723817,0.051764704
6.3724823,0.051764704
6.3725824,0.051764704
6.3726826,0.051764704
6.3727827,0.6988235
6.372883,2.264706
6.372983,2.2517648
6.373083,2.264706
6.3731837,2.2517648
6.373284,2.2517648
6.373384,2.2517648
6.373484,2.2517648
6.3735843,2.0964706
6.3736844,0.051764704
6.373785,0.051764704
6.373885,0.051764704
6.3739853,0.051764704
6.3740854,0.051764704
6.3741856,0.051764704
6.3742857,0.064705886
6.3743863,2.2517648
6.3744864,2.2517648
6.3745866,2.2517648
6.3746867,2.2517648
6.374787,2.264706
6.374887,2.264706
6.374987,2.2517648
6.3750877,2.2517648
6.375188,0.051764704
6.375288,0.051764704
6.375388,0.051764704
6.3754883,0.051764704
6.3755884,0.051764704
6.375689,0.051764704
6.375789,0.051764704
6.3758893,2.264706
6.3759894,2.264706
6.3760896,2.2517648
6.3761897,0.051764704
6.3762903,0.051764704
6.3763905,0.051764704
6.3764906,0.051764704
6.3765907,0.051764704
6.376691,0.051764704
6.376791,0.051764704
6.376891,0.051764704
6.3769917,0.051764704
6.377092,0.051764704
6.377192,0.051764704
6.377292,0.051764704
6.3773923,2.2517648
6.3774924,2.2517648
6.377593,2.2517648
6.377693,0.051764704
6.3777933,0.051764704
6.3778934,0.051764704
6.3779936,0.051764704
6.3780937,0.051764704
6.378194,0.051764704
6.3782945,0.051764704
6.3783946,0.051764704
6.3784947,0.051764704
6.378595,0.051764704
6.378695,0.051764704
6.378795,0.051764704
6.3788958,2.264706
6.378996,2.2517648
6.379096,2.2517648
6.379196,0.051764704
6.3792963,0.051764704
6.3793964,0.051764704
6.379497,0.051764704
6.379597,0.051764704
6.3796973,0.051764704
6.3797975,0.051764704
6.3798976,0.051764704
6.3799977,0.051764704
6.380098,0.051764704
6.3801985,0.051764704
6.3802986,0.051764704
6.3803988,1.6435294
6.380499,2.2517648
6.380599,2.264706
6.380699,1.5917647
6.3808,0.051764704
6.3809,0.051764704
6.381,0.051764704
6.3811,0.051764704
6.3812003,0.051764704
6.3813004,0.051764704
6.3814006,0.051764704
6.381501,0.051764704
6.3816013,0.051764704
6.3817015,0.051764704
6.3818016,0.051764704
6.3819017,0.1552941
6.382002,2.264706
6.3821025,2.2517648
6.3822026,2.264706
6.3823028,2.264706
6.382403,2.2517648
6.382503,2.264706
6.382603,2.264706
6.382704,2.2517648
6.382804,0.051764704
6.382904,0.051764704
6.383004,0.051764704
6.3831043,0.051764704
6.3832045,0.051764704
6.3833046,0.051764704
6.383405,0.051764704
6.3835053,2.2517648
6.3836055,2.264706
6.3837056,2.2517648
6.3838058,2.264706
6.383906,2.264706
6.3840065,2.2517648
6.3841066,2.264706
6.384207,2.2517648
6.384307,0.051764704
6.384407,0.051764704
6.384507,0.051764704
6.3846073,0.051764704
6.384708,0.051764704
6.384808,0.051764704
6.384908,0.051764704
6.3850083,2.264706
6.3851085,2.264706
6.3852086,2.2517648
6.385309,0.051764704
6.3854094,0.051764704
6.3855095,0.051764704
6.3856096,0.051764704
6.38571,0.051764704
6.38581,0.051764704
6.3859105,0.051764704
6.3860106,0.051764704
6.386111,0.051764704
6.386211,0.051764704
6.386311,0.051764704
6.386411,0.051764704
6.3865113,2.2517648
6.386612,2.264706
6.386712,2.2517648
6.386812,0.051764704
6.3869123,0.051764704
6.3870125,0.051764704
6.3871126,0.051764704
6.387213,0.051764704
6.3873134,0.051764704
6.3874135,0.051764704
6.3875136,0.051764704
6.387614,0.051764704
6.387714,0.051764704
6.3878145,0.051764704
6.3879147,0.051764704
6.388015,1.695294
6.388115,2.2517648
6.388215,2.2517648
6.388315,1.617647
6.3884153,0.051764704
6.388516,0.051764704
6.388616,0.051764704
6.388716,0.051764704
6.3888164,0.051764704
6.3889165,0.051764704
6.3890166,0.051764704
6.3891172,0.051764704
6.3892174,0.051764704
6.3893175,0.051764704
6.3894176,0.051764704
6.389518,0.1552941
6.389618,2.2517648
6.389718,2.2517648
6.3898187,2.2517648
6.389919,2.2517648
6.390019,2.2517648
6.390119,2.264706
6.390219,2.2517648
6.3903193,2.2517648
6.39042,0.051764704
6.39052,0.051764704
6.39062,0.051764704
6.3907204,0.051764704
6.3908205,0.051764704
6.3909206,0.051764704
6.3910213,0.051764704
6.3911214,2.2517648
6.3912215,2.2517648
6.3913217,2.264706
6.391422,2.2517648
6.391522,2.2517648
6.391622,2.2517648
6.3917227,2.2517648
6.391823,2.264706
6.391923,0.051764704
6.392023,0.051764704
6.392123,0.051764704
6.3922234,0.051764704
6.392324,0.051764704
6.392424,0.051764704
6.3925242,0.051764704
6.3926244,2.2517648
6.3927245,2.2517648
6.3928246,2.2517648
6.392925,2.2517648
6.3930254,2.2517648
6.3931255,2.2517648
6.3932257,2.2517648
6.393326,2.2517648
6.393426,0.051764704
6.393526,0.051764704
6.3936267,0.051764704
6.393727,0.051764704
6.393827,0.051764704
6.393927,0.051764704
6.394027,0.051764704
6.3941274,1.6823529
6.394228,2.2517648
6.394328,2.264706
6.3944283,0.090588234
6.3945284,0.051764704
6.3946285,0.051764704
6.3947287,0.051764704
6.394829,0.051764704
6.3949294,0.051764704
6.3950295,0.051764704
6.3951297,0.051764704
6.39523,0.051764704
6.39533,0.051764704
6.39543,0.051764704
6.3955307,0.051764704
6.395631,0.7894118
6.395731,2.2517648
6.395831,2.264706
6.3959312,1.8635293
6.3960314,0.051764704
6.3961315,0.051764704
6.396232,0.051764704
6.3963323,0.051764704
6.3964324,0.051764704
6.3965325,0.051764704
6.3966327,0.051764704
6.396733,0.051764704
6.3968334,0.051764704
6.3969336,0.051764704
6.3970337,0.051764704
6.397134,0.051764704
6.397234,2.264706
6.397334,2.2517648
6.3974347,2.2517648
6.397535,2.2517648
6.397635,2.264706
6.397735,2.2517648
6.3978353,2.264706
6.3979354,2.264706
6.3980355,2.2517648
6.398136,2.264706
6.3982363,2.2517648
6.3983364,2.264706
6.3984365,2.264706
6.3985367,2.2517648
6.398637,2.264706
6.3987374,2.264706
6.3988376,2.2517648
6.3989377,2.264706
6.399038,2.2517648
6.399138,2.264706
6.399238,2.264706
6.3993387,2.264706
6.399439,2.264706
6.399539,2.2517648
6.399639,2.2517648
6.3997393,2.2517648
6.3998394,2.264706
6.3999395,2.2517648
6.40004,0.051764704
6.4001403,0.051764704
6.4002404,0.051764704
6.4003406,0.051764704
6.4004407,0.051764704
6.400541,0.051764704
6.4006414,0.051764704
6.4007416,0.051764704
6.4008417,0.051764704
6.400942,0.051764704
6.401042,0.051764704
6.401142,0.051764704
6.4012423,0.051764704
6.401343,0.051764704
6.401443,0.051764704
6.401543,0.051764704
6.4016433,0.051764704
6.4017434,0.051764704
6.4018435,0.051764704
6.401944,0.051764704
6.4020443,0.051764704
6.4021444,0.051764704
6.4022446,0.051764704
6.4023447,0.051764704
6.402445,0.051764704
6.4025455,0.051764704
6.4026456,0.051764704
6.4027457,0.051764704
6.402846,0.051764704
6.402946,0.051764704
6.403046,0.051764704
6.4031463,0.051764704
6.403247,0.051764704
6.403347,0.051764704
6.403447,0.051764704
6.4035473,0.051764704
6.4036474,0.051764704
6.4037476,0.051764704
6.403848,0.051764704
6.4039483,0.051764704
6.4040484,0.051764704
6.4041486,0.051764704
6.4042487,0.051764704
6.404349,0.051764704
6.404449,0.051764704
6.4045496,0.051764704
6.4046497,0.051764704
6.40475,0.051764704
6.40485,0.051764704
6.40495,0.051764704
6.4050503,0.051764704
6.405151,0.051764704
6.405251,0.051764704
6.405351,0.051764704
6.4054513,0.051764704
6.4055514,0.051764704
6.4056516,0.051764704
6.405752,0.051764704
6.4058523,0.051764704
6.4059525,0.051764704
6.4060526,0.051764704
6.4061527,0.051764704
6.406253,0.051764704
6.406353,0.051764704
6.4064536,0.051764704
6.4065537,0.051764704
6.406654,0.051764704
6.406754,0.051764704
6.406854,0.051764704
6.4069543,0.051764704
6.407055,0.051764704
6.407155,0.051764704
6.407255,0.051764704
6.4073553,2.2517648
6.4074554,2.2517648
6.4075556,2.2517648
6.4076557,0.051764704
6.4077563,0.051764704
6.4078565,0.051764704
6.4079566,0.051764704
6.4080567,0.051764704
6.408157,0.051764704
6.408257,0.051764704
6.4083576,0.051764704
6.4084578,0.051764704
6.408558,0.051764704
6.408658,0.051764704
6.408758,0.051764704
6.4088583,2.2517648
6.408959,2.2517648
6.409059,2.2517648
6.409159,0.5435294
6.4092593,0.051764704
6.4093595,0.051764704
6.4094596,0.051764704
6.4095597,0.051764704
6.4096603,0.051764704
6.4097605,0.051764704
6.4098606,0.051764704
6.4099607,0.051764704
6.410061,0.051764704
6.410161,0.051764704
6.4102616,0.051764704
6.410362,2.057647
6.410462,2.2517648
6.410562,2.2517648
6.410662,2.2517648
6.4107623,2.2517648
6.410863,2.2517648
6.410963,2.2517648
6.411063,2.2517648
6.4111633,2.2517648
6.4112635,0.051764704
6.4113636,0.051764704
6.4114637,0.051764704
6.4115644,0.051764704
6.4116645,0.051764704
6.4117646,0.051764704
6.4118648,0.11647058
6.411965,2.2517648
6.412065,2.2517648
6.4121656,2.2517648
6.412266,2.2517648
6.412366,2.2517648
6.412466,2.2517648
6.412566,2.2517648
6.4126663,2.2517648
6.4127665,0.051764704
6.412867,0.051764704
6.412967,0.051764704
6.4130673,0.051764704
6.4131675,0.051764704
6.4132676,0.051764704
6.4133677,0.051764704
6.4134684,2.2517648
6.4135685,2.264706
6.4136686,2.2517648
6.413769,0.051764704
6.413869,0.051764704
6.413969,0.051764704
6.4140697,0.051764704
6.41417,0.051764704
6.41427,0.051764704
6.41437,0.051764704
6.41447,0.051764704
6.4145703,0.051764704
6.4146705,0.051764704
6.414771,0.051764704
6.414871,0.051764704
6.4149714,2.2517648
6.4150715,2.264706
6.4151716,2.264706
6.4152718,2.2517648
6.4153724,2.2517648
6.4154725,2.2517648
6.4155726,2.264706
6.415673,2.264706
6.415773,0.051764704
6.415873,0.051764704
6.415973,0.051764704
6.416074,0.051764704
6.416174,0.051764704
6.416274,0.051764704
6.416374,0.051764704
6.4164743,2.264706
6.4165745,2.2517648
6.416675,2.264706
6.416775,2.2517648
6.4168754,2.2517648
6.4169755,2.264706
6.4170756,2.2517648
6.417176,2.2517648
6.4172764,1.3329412
6.4173765,0.051764704
6.4174767,0.051764704
6.417577,0.051764704
6.417677,0.051764704
6.417777,0.051764704
6.417877,0.051764704
6.417978,1.0482353
6.418078,2.2517648
6.418178,2.2517648
6.418278,2.264706
6.4183784,2.2517648
6.4184785,2.2517648
6.418579,2.264706
6.418679,2.2517648
6.4187794,2.264706
6.4188795,0.051764704
6.4189796,0.051764704
6.41908,0.051764704
6.4191804,0.051764704
6.4192805,0.051764704
6.4193807,0.051764704
6.419481,0.051764704
6.419581,2.2517648
6.419681,2.264706
6.419781,2.264706
6.419882,2.2517648
6.419982,2.2517648
6.420082,2.2517648
6.420182,2.264706
6.4202824,2.2517648
6.4203825,0.051764704
6.420483,0.051764704
6.4205832,0.051764704
6.4206834,0.051764704
6.4207835,0.051764704
6.4208837,0.051764704
6.420984,0.051764704
6.421084,2.2517648
6.4211845,2.264706
6.4212847,2.2517648
6.421385,2.264706
6.421485,2.2517648
6.421585,2.2517648
6.421685,2.264706
6.421786,2.2517648
6.421886,0.051764704
6.421986,0.051764704
6.4220862,0.051764704
6.4221864,0.051764704
6.4222865,0.051764704
6.422387,0.051764704
6.4224873,0.051764704
6.4225874,2.2517648
6.4226875,2.264706
6.4227877,2.2517648
6.422888,0.051764704
6.422988,0.051764704
6.4230886,0.051764704
6.4231887,0.051764704
6.423289,0.051764704
6.423389,0.051764704
6.423489,0.051764704
6.423589,0.051764704
6.42369,0.051764704
6.42379,0.051764704
6.42389,0.051764704
6.4239902,0.051764704
6.4240904,2.2517648
6.4241905,2.2517648
6.4242907,2.2517648
6.4243913,1.0870588
6.4244914,0.051764704
6.4245915,0.051764704
6.4246917,0.051764704
6.424792,0.051764704
6.424892,0.051764704
6.4249926,0.051764704
6.4250927,0.051764704
6.425193,0.051764704
6.425293,0.051764704
6.425393,0.051764704
6.4254932,0.051764704
6.425594,0.24588236
6.425694,2.2517648
6.425794,2.2517648
6.4258943,2.264706
6.4259944,0.051764704
6.4260945,0.051764704
6.4261947,0.051764704
6.4262953,0.051764704
6.4263954,0.051764704
6.4264956,0.051764704
6.4265957,0.051764704
6.426696,0.051764704
6.426796,0.051764704
6.4268966,0.051764704
6.4269967,0.051764704
6.427097,0.051764704
6.427197,2.2517648
6.427297,2.2517648
6.4273973,2.264706
6.4274974,0.051764704
6.427598,0.051764704
6.427698,0.051764704
6.4277983,0.051764704
6.4278984,0.051764704
6.4279985,0.051764704
6.4280987,0.051764704
6.4281993,0.051764704
6.4282994,0.051764704
6.4283996,0.051764704
6.4284997,0.051764704
6.4286,0.051764704
6.4287,2.2517648
6.4288006,2.2517648
6.4289007,2.2517648
6.429001,2.2517648
6.429101,2.264706
6.429201,2.2517648
6.4293013,2.2517648
6.4294014,2.2517648
6.429502,0.051764704
6.429602,0.051764704
6.4297023,0.051764704
6.4298024,0.051764704
6.4299026,0.051764704
6.4300027,0.051764704
6.4301033,0.051764704
6.4302034,2.2517648
6.4303036,2.2517648
6.4304037,2.264706
6.430504,2.2517648
6.430604,2.2517648
6.4307046,2.2517648
6.4308047,2.2517648
6.430905,2.2517648
6.431005,0.051764704
6.431105,0.051764704
6.4312053,0.051764704
6.4313054,0.051764704
6.431406,0.051764704
6.431506,0.051764704
6.4316063,0.051764704
6.4317064,2.1352942
6.4318066,2.2517648
6.4319067,2.2517648
6.4320073,1.0352942
6.4321074,0.051764704
6.4322076,0.051764704
6.4323077,0.051764704
6.432408,0.051764704
6.432508,0.051764704
6.432608,0.051764704
6.4327087,0.051764704
6.432809,0.051764704
6.432909,0.051764704
6.433009,0.051764704
6.4331093,0.051764704
6.4332094,0.37529412
6.43331,2.2517648
6.43341,2.264706
6.4335103,2.264706
6.4336104,0.051764704
6.4337106,0.051764704
6.4338107,0.051764704
6.4339113,0.051764704
6.4340115,0.051764704
6.4341116,0.051764704
6.4342117,0.051764704
6.434312,0.051764704
6.434412,0.051764704
6.434512,0.051764704
6.4346128,0.051764704
6.434713,0.051764704
6.434813,2.264706
6.434913,2.2517648
6.4350133,2.264706
6.4351134,0.051764704
6.435214,0.051764704
6.435314,0.051764704
6.4354143,0.051764704
6.4355145,0.051764704
6.4356146,0.051764704
6.4357147,0.051764704
6.435815,0.051764704
6.4359155,0.051764704
6.4360156,0.051764704
6.4361157,0.051764704
6.436216,0.051764704
6.436316,2.2517648
6.436416,2.2517648
6.436517,2.264706
6.436617,2.2517648
6.436717,2.264706
6.436817,2.2517648
6.4369173,2.264706
6.4370174,2.2517648
6.437118,0.051764704
6.437218,0.051764704
6.4373183,0.051764704
6.4374185,0.051764704
6.4375186,0.051764704
6.4376187,0.051764704
6.437719,0.051764704
6.4378195,2.2517648
6.4379196,2.264706
6.4380198,2.264706
6.43812,2.2517648
6.43822,2.2517648
6.43832,2.2517648
6.438421,2.2517648
6.438521,2.264706
6.438621,0.051764704
6.438721,0.051764704
6.4388213,0.051764704
6.4389215,0.051764704
6.4390216,0.051764704
6.439122,0.051764704
6.4392223,0.051764704
6.4393225,1.7988235
6.4394226,2.2517648
6.4395227,2.2517648
6.439623,2.264706
6.4397235,2.264706
6.4398236,2.2517648
6.439924,2.264706
6.440024,2.2517648
6.440124,1.76
6.440224,0.051764704
6.440325,0.051764704
6.440425,0.051764704
6.440525,0.051764704
6.440625,0.051764704
6.4407253,0.051764704
6.4408255,0.051764704
6.4409256,2.2517648
6.441026,2.2517648
6.4411263,2.2517648
6.4412265,0.051764704
6.4413266,0.051764704
6.4414268,0.051764704
6.441527,0.051764704
6.4416275,0.051764704
6.4417276,0.051764704
6.441828,0.051764704
6.441928,0.051764704
6.442028,0.051764704
6.442128,0.051764704
6.442229,0.051764704
6.442329,0.051764704
6.442429,2.264706
6.442529,2.2517648
6.4426293,2.2517648
6.4427295,0.051764704
6.4428296,0.051764704
6.44293,0.051764704
6.4430304,0.051764704
6.4431305,0.051764704
6.4432306,0.051764704
6.443331,0.051764704
6.443431,0.051764704
6.4435315,0.051764704
6.4436316,0.051764704
6.443732,0.051764704
6.443832,2.2129412
6.443932,2.2517648
6.444032,2.2517648
6.4441323,2.2517648
6.444233,2.264706
6.444333,2.2517648
6.444433,2.264706
6.4445333,2.264706
6.4446335,2.2517648
6.4447336,2.264706
6.444834,2.2517648
6.4449344,2.264706
6.4450345,2.264706
6.4451346,2.264706
6.445235,2.2517648
6.445335,2.2517648
6.4454355,2.2517648
