Time,CH1
0.93256974,0.051764704
0.93259984,0.051764704
0.9326299,0.051764704
0.9326599,0.051764704
0.93269,0.051764704
0.93272007,0.051764704
0.93275017,0.051764704
0.9327802,0.051764704
0.93281025,0.051764704
0.93284035,0.051764704
0.9328704,0.051764704
0.9329004,0.051764704
0.9329305,0.051764704
0.93296057,0.051764704
0.9329906,0.051764704
0.9330207,0.051764704
0.93305075,0.051764704
0.93308085,0.051764704
0.9331109,0.051764704
0.93314093,0.051764704
0.93317103,0.051764704
0.9332011,0.051764704
0.9332311,0.051764704
0.9332612,0.051764704
0.93329126,0.051764704
0.9333213,0.051764704
0.9333514,0.051764704
0.93338144,0.051764704
0.93341154,0.051764704
0.9334416,0.051764704
0.9334716,0.051764704
0.9335017,0.051764704
0.93353176,0.051764704
0.9335618,0.051764704
0.9335919,0.051764704
0.93362194,0.051764704
0.93365204,0.051764704
0.9336821,0.051764704
0.9337121,0.051764704
0.9337422,0.051764704
0.93377227,0.051764704
0.9338023,0.051764704
0.9338324,0.051764704
0.93386245,0.051764704
0.9338925,0.051764704
0.9339226,0.051764704
0.9339526,0.051764704
0.93398273,0.051764704
0.9340128,0.051764704
0.9340428,0.051764704
0.9340729,0.051764704
0.93410295,0.051764704
0.934133,0.051764704
0.9341631,0.051764704
0.93419313,0.051764704
0.9342232,0.051764704
0.9342533,0.051764704
0.9342833,0.051764704
0.9343134,0.051764704
0.93434346,0.051764704
0.9343735,0.051764704
0.9344036,0.051764704
0.93443364,0.051764704
0.9344637,0.051764704
0.9344938,0.051764704
0.9345238,0.051764704
0.93455386,0.051764704
0.93458396,0.051764704
0.934614,0.051764704
0.9346441,0.051764704
0.93467414,0.051764704
0.9347042,0.051764704
0.9347343,0.051764704
0.9347643,0.051764704
0.93479437,0.051764704
0.93482447,0.051764704
0.9348545,0.051764704
0.93488455,0.051764704
0.93491465,0.051764704
0.9349447,0.051764704
0.9349748,0.051764704
0.93500483,0.051764704
0.9350349,0.051764704
0.935065,0.051764704
0.935095,0.051764704
0.93512505,0.051764704
0.93515515,0.051764704
0.9351852,0.051764704
0.9352153,0.051764704
0.93524534,0.051764704
0.9352754,0.051764704
0.9353055,0.051764704
0.9353355,0.051764704
0.93536556,0.051764704
0.93539566,0.051764704
0.9354257,0.051764704
0.93545574,0.051764704
0.93548584,0.051764704
0.9355159,0.051764704
0.935546,0.051764704
0.935576,0.051764704
0.93560606,0.051764704
0.93563616,0.051764704
0.9356662,0.051764704
0.93569624,0.051764704
0.93572634,0.051764704
0.9357564,0.051764704
0.9357864,0.051764704
0.9358165,0.051764704
0.93584657,0.051764704
0.93587667,0.051764704
0.9359067,0.051764704
0.93593675,0.051764704
0.93596685,0.051764704
0.9359969,0.051764704
0.93602693,0.051764704
0.93605703,0.051764704
0.9360871,0.051764704
0.9361171,0.051764704
0.9361472,0.051764704
0.93617725,0.051764704
0.93620735,0.051764704
0.9362374,0.051764704
0.93626744,0.051764704
0.93629754,0.051764704
0.9363276,0.051764704
0.9363576,0.051764704
0.9363877,0.051764704
0.93641776,0.051764704
0.93644786,0.051764704
0.9364779,0.051764704
0.93650794,0.051764704
0.93653804,0.051764704
0.9365681,0.051764704
0.9365981,0.051764704
0.9366282,0.051764704
0.93665826,0.051764704
0.9366883,0.051764704
0.9367184,0.051764704
0.93674845,0.051764704
0.93677855,0.051764704
0.9368086,0.051764704
0.9368386,0.051764704
0.9368687,0.051764704
0.93689877,0.051764704
0.9369288,0.051764704
0.9369589,0.051764704
0.93698895,0.051764704
0.937019,0.051764704
0.9370491,0.051764704
0.93707913,0.051764704
0.93710923,0.051764704
0.9371393,0.051764704
0.9371693,0.051764704
0.9371994,0.051764704
0.93722945,0.051764704
0.9372595,0.051764704
0.9372896,0.051764704
0.93731964,0.051764704
0.9373497,0.051764704
0.9373798,0.051764704
0.9374098,0.051764704
0.9374399,0.051764704
0.93746996,0.051764704
0.9375,0.051764704
0.9375301,0.051764704
0.93756014,0.051764704
0.9375902,0.051764704
0.9376203,0.051764704
0.9376503,0.051764704
0.93768036,0.051764704
0.93771046,0.051764704
0.9377405,0.051764704
0.9377706,0.051764704
0.93780065,0.051764704
0.9378307,0.051764704
0.9378608,0.051764704
0.9378908,0.051764704
0.93792087,0.051764704
0.93795097,0.051764704
0.937981,0.051764704
0.9380111,0.051764704
0.93804115,0.051764704
0.9380712,0.051764704
0.9381013,0.051764704
0.93813133,0.051764704
0.9381614,0.051764704
0.9381915,0.051764704
0.9382215,0.051764704
0.93825155,0.051764704
0.93828166,0.051764704
0.9383117,0.051764704
0.9383418,0.051764704
0.93837184,0.051764704
0.9384019,0.051764704
0.938432,0.051764704
0.938462,0.051764704
0.93849206,0.051764704
0.93852216,0.051764704
0.9385522,0.051764704
0.93858224,0.051764704
0.93861234,0.051764704
0.9386424,0.051764704
0.9386725,0.051764704
0.9387025,0.051764704
0.93873256,0.051764704
0.93876266,0.051764704
0.9387927,0.051764704
0.93882275,0.051764704
0.93885285,0.051764704
0.9388829,0.051764704
0.9389129,0.051764704
0.938943,0.051764704
0.93897307,0.051764704
0.93900317,0.051764704
0.9390332,0.051764704
0.93906325,0.051764704
0.93909335,0.051764704
0.9391234,0.051764704
0.93915343,0.051764704
0.93918353,0.051764704
0.9392136,0.051764704
0.9392437,0.051764704
0.9392737,0.051764704
0.93930376,0.051764704
0.93933386,0.051764704
0.9393639,0.051764704
0.93939394,0.051764704
0.93942404,0.051764704
0.9394541,0.051764704
0.9394841,0.051764704
0.9395142,0.051764704
0.93954426,0.051764704
0.93957436,0.051764704
0.9396044,0.051764704
0.93963444,0.051764704
0.93966454,0.051764704
0.9396946,0.051764704
0.9397246,0.051764704
0.9397547,0.051764704
0.93978477,0.051764704
0.9398148,0.051764704
0.9398449,0.051764704
0.93987495,0.051764704
0.93990505,0.051764704
0.9399351,0.051764704
0.9399651,0.051764704
0.9399952,0.051764704
0.94002527,0.051764704
0.9400553,0.051764704
0.9400854,0.051764704
0.94011545,0.051764704
0.9401455,0.051764704
0.9401756,0.051764704
0.94020563,0.051764704
0.94023573,0.051764704
0.9402658,0.051764704
0.9402958,0.051764704
0.9403259,0.051764704
0.94035596,0.051764704
0.940386,0.051764704
0.9404161,0.051764704
0.94044614,0.051764704
0.9404762,0.051764704
0.9405063,0.051764704
0.9405363,0.051764704
0.9405664,0.051764704
0.94059646,0.051764704
0.9406265,0.051764704
0.9406566,0.051764704
0.94068664,0.051764704
0.9407167,0.051764704
0.9407468,0.051764704
0.9407768,0.051764704
0.9408069,0.051764704
0.94083697,0.051764704
0.940867,0.051764704
0.9408971,0.051764704
0.94092715,0.051764704
0.9409572,0.051764704
0.9409873,0.051764704
0.9410173,0.051764704
0.9410474,0.051764704
0.9410775,0.051764704
0.9411075,0.051764704
0.9411376,0.051764704
0.94116765,0.051764704
0.9411977,0.051764704
0.9412278,0.051764704
0.94125783,0.051764704
0.9412879,0.051764704
0.941318,0.051764704
0.941348,0.051764704
0.94137806,0.051764704
0.94140816,0.051764704
0.9414382,0.051764704
0.9414683,0.051764704
0.94149834,0.051764704
0.9415284,0.051764704
0.9415585,0.051764704
0.9415885,0.051764704
0.94161856,0.051764704
0.94164866,0.051764704
0.9416787,0.051764704
0.94170874,0.051764704
0.94173884,0.051764704
0.9417689,0.051764704
0.941799,0.051764704
0.941829,0.051764704
0.94185907,0.051764704
0.94188917,0.051764704
0.9419192,0.051764704
0.94194925,0.051764704
0.94197935,0.051764704
0.9420094,0.051764704
0.9420395,0.051764704
0.94206953,0.051764704
0.9420996,0.051764704
0.9421297,0.051764704
0.9421597,0.051764704
0.94218975,0.051764704
0.94221985,0.051764704
0.9422499,0.051764704
0.94227993,0.051764704
0.94231004,0.051764704
0.9423401,0.051764704
0.9423702,0.051764704
0.9424002,0.051764704
0.94243026,0.051764704
0.94246036,0.051764704
0.9424904,0.051764704
0.94252044,0.051764704
0.94255054,0.051764704
0.9425806,0.051764704
0.9426106,0.051764704
0.9426407,0.051764704
0.94267076,0.051764704
0.94270086,0.051764704
0.9427309,0.051764704
0.94276094,0.051764704
0.94279104,0.051764704
0.9428211,0.051764704
0.9428511,0.051764704
0.9428812,0.051764704
0.94291127,0.051764704
0.9429413,0.051764704
0.9429714,0.051764704
0.94300145,0.051764704
0.94303155,0.051764704
0.9430616,0.051764704
0.94309163,0.051764704
0.94312173,0.051764704
0.9431518,0.051764704
0.9431818,0.051764704
0.9432119,0.051764704
0.94324195,0.051764704
0.943272,0.051764704
0.9433021,0.051764704
0.94333214,0.051764704
0.94336224,0.051764704
0.9433923,0.051764704
0.9434223,0.051764704
0.9434524,0.051764704
0.94348246,0.051764704
0.9435125,0.051764704
0.9435426,0.051764704
0.94357264,0.051764704
0.94360274,0.051764704
0.9436328,0.051764704
0.9436628,0.051764704
0.9436929,0.051764704
0.94372296,0.051764704
0.943753,0.051764704
0.9437831,0.051764704
0.94381315,0.051764704
0.9438432,0.051764704
0.9438733,0.051764704
0.9439033,0.051764704
0.9439334,0.051764704
0.94396347,0.051764704
0.9439935,0.051764704
0.9440236,0.051764704
0.94405365,0.051764704
0.9440837,0.051764704
0.9441138,0.051764704
0.94414383,0.051764704
0.9441739,0.051764704
0.944204,0.051764704
0.944234,0.051764704
0.9442641,0.051764704
0.94429415,0.051764704
0.9443242,0.051764704
0.9443543,0.051764704
0.94438434,0.051764704
0.9444144,0.051764704
0.9444445,0.051764704
0.9444745,0.051764704
0.94450456,0.051764704
0.94453466,0.051764704
0.9445647,0.051764704
0.9445948,0.051764704
0.94462484,0.051764704
0.9446549,0.051764704
0.944685,0.051764704
0.944715,0.051764704
0.94474506,0.051764704
0.94477516,0.051764704
0.9448052,0.051764704
0.9448353,0.051764704
0.94486535,0.051764704
0.9448954,0.051764704
0.9449255,0.051764704
0.9449555,0.051764704
0.94498557,0.051764704
0.94501567,0.051764704
0.9450457,0.051764704
0.94507575,0.051764704
0.94510585,0.051764704
0.9451359,0.051764704
0.945166,0.051764704
0.94519603,0.051764704
0.9452261,0.051764704
0.9452562,0.051764704
0.9452862,0.051764704
0.94531626,0.051764704
0.94534636,0.051764704
0.9453764,0.051764704
0.94540644,0.051764704
0.94543654,0.051764704
0.9454666,0.051764704
0.9454967,0.051764704
0.9455267,0.051764704
0.94555676,0.051764704
0.94558686,0.051764704
0.9456169,0.051764704
0.94564694,0.051764704
0.94567704,0.051764704
0.9457071,0.051764704
0.9457371,0.051764704
0.9457672,0.051764704
0.94579726,0.051764704
0.94582736,0.051764704
0.9458574,0.051764704
0.94588745,0.051764704
0.94591755,0.051764704
0.9459476,0.051764704
0.9459776,0.051764704
0.9460077,0.051764704
0.94603777,0.051764704
0.9460678,0.051764704
0.9460979,0.051764704
0.94612795,0.051764704
0.94615805,0.051764704
0.9461881,0.051764704
0.94621813,0.051764704
0.94624823,0.051764704
0.9462783,0.051764704
0.9463083,0.051764704
0.9463384,0.051764704
0.94636846,0.051764704
0.94639856,0.051764704
0.9464286,0.051764704
0.94645864,0.051764704
0.94648874,0.051764704
0.9465188,0.051764704
0.9465488,0.051764704
0.9465789,0.051764704
0.94660896,0.051764704
0.946639,0.051764704
0.9466691,0.051764704
0.94669914,0.051764704
0.94672924,0.051764704
0.9467593,0.051764704
0.9467893,0.051764704
0.9468194,0.051764704
0.94684947,0.051764704
0.9468795,0.051764704
0.9469096,0.051764704
0.94693965,0.051764704
0.9469697,0.051764704
0.9469998,0.051764704
0.9470298,0.051764704
0.9470599,0.051764704
0.94708997,0.051764704
0.94712,0.051764704
0.9471501,0.051764704
0.94718015,0.051764704
0.9472102,0.051764704
0.9472403,0.051764704
0.94727033,0.051764704
0.9473004,0.051764704
0.9473305,0.051764704
0.9473605,0.051764704
0.9473906,0.051764704
0.94742066,0.051764704
0.9474507,0.051764704
0.9474808,0.051764704
0.94751084,0.051764704
0.9475409,0.051764704
0.947571,0.051764704
0.947601,0.051764704
0.94763106,0.051764704
0.94766116,0.051764704
0.9476912,0.051764704
0.9477213,0.051764704
0.94775134,0.051764704
0.9477814,0.051764704
0.9478115,0.051764704
0.9478415,0.051764704
0.94787157,0.051764704
0.94790167,0.051764704
0.9479317,0.051764704
0.9479618,0.051764704
0.94799185,0.051764704
0.9480219,0.051764704
0.948052,0.051764704
0.94808203,0.051764704
0.9481121,0.051764704
0.9481422,0.051764704
0.9481722,0.051764704
0.94820225,0.051764704
0.94823235,0.051764704
0.9482624,0.051764704
0.9482925,0.051764704
0.94832253,0.051764704
0.9483526,0.051764704
0.9483827,0.051764704
0.9484127,0.051764704
0.94844276,0.051764704
0.94847286,0.051764704
0.9485029,0.051764704
0.94853294,0.051764704
0.94856304,0.051764704
0.9485931,0.051764704
0.9486232,0.051764704
0.9486532,0.051764704
0.94868326,0.051764704
0.94871336,0.051764704
0.9487434,0.051764704
0.94877344,0.051764704
0.94880354,0.051764704
0.9488336,0.051764704
0.9488636,0.051764704
0.9488937,0.051764704
0.94892377,0.051764704
0.94895387,0.051764704
0.9489839,0.051764704
0.94901395,0.051764704
0.94904405,0.051764704
0.9490741,0.051764704
0.94910413,0.051764704
0.94913423,0.051764704
0.9491643,0.051764704
0.9491944,0.051764704
0.9492244,0.051764704
0.94925445,0.051764704
0.94928455,0.051764704
0.9493146,0.051764704
0.94934464,0.051764704
0.94937474,0.051764704
0.9494048,0.051764704
0.9494348,0.051764704
0.9494649,0.051764704
0.94949496,0.051764704
0.94952506,0.051764704
0.9495551,0.051764704
0.94958514,0.051764704
0.94961524,0.051764704
0.9496453,0.051764704
0.9496753,0.051764704
0.9497054,0.051764704
0.94973546,0.051764704
0.9497655,0.051764704
0.9497956,0.051764704
0.94982564,0.051764704
0.94985574,0.051764704
0.9498858,0.051764704
0.9499158,0.051764704
0.9499459,0.051764704
0.94997597,0.051764704
0.950006,0.051764704
0.9500361,0.051764704
0.95006615,0.051764704
0.9500962,0.051764704
0.9501263,0.051764704
0.95015633,0.051764704
0.95018643,0.051764704
0.9502165,0.051764704
0.9502465,0.051764704
0.9502766,0.051764704
0.95030665,0.051764704
0.9503367,0.051764704
0.9503668,0.051764704
0.95039684,0.051764704
0.9504269,0.051764704
0.950457,0.051764704
0.950487,0.051764704
0.9505171,0.051764704
0.95054716,0.051764704
0.9505772,0.051764704
0.9506073,0.051764704
0.95063734,0.051764704
0.9506674,0.051764704
0.9506975,0.051764704
0.9507275,0.051764704
0.9507576,0.051764704
0.95078766,0.051764704
0.9508177,0.051764704
0.9508478,0.051764704
0.95087785,0.051764704
0.9509079,0.051764704
0.950938,0.051764704
0.950968,0.051764704
0.95099807,0.051764704
0.95102817,0.051764704
0.9510582,0.051764704
0.9510883,0.051764704
0.95111835,0.051764704
0.9511484,0.051764704
0.9511785,0.051764704
0.95120853,0.051764704
0.9512386,0.051764704
0.9512687,0.051764704
0.9512987,0.051764704
0.95132875,0.051764704
0.95135885,0.051764704
0.9513889,0.051764704
0.951419,0.051764704
0.95144904,0.051764704
0.9514791,0.051764704
0.9515092,0.051764704
0.9515392,0.051764704
0.95156926,0.051764704
0.95159936,0.051764704
0.9516294,0.051764704
0.95165944,0.051764704
0.95168954,0.051764704
0.9517196,0.051764704
0.9517497,0.051764704
0.9517797,0.051764704
0.95180976,0.051764704
0.95183986,0.051764704
0.9518699,0.051764704
0.95189995,0.051764704
0.95193005,0.051764704
0.9519601,0.051764704
0.9519902,0.051764704
0.9520202,0.051764704
0.95205027,0.051764704
0.95208037,0.051764704
0.9521104,0.051764704
0.95214045,0.051764704
0.95217055,0.051764704
0.9522006,0.051764704
0.95223063,0.051764704
0.95226073,0.051764704
0.9522908,0.051764704
0.9523209,0.051764704
0.9523509,0.051764704
0.95238096,0.051764704
0.95241106,0.051764704
0.9524411,0.051764704
0.95247114,0.051764704
0.95250124,0.051764704
0.9525313,0.051764704
0.9525613,0.051764704
0.9525914,0.051764704
0.95262146,0.051764704
0.95265156,0.051764704
0.9526816,0.051764704
0.95271164,0.051764704
0.95274174,0.051764704
0.9527718,0.051764704
0.9528018,0.051764704
0.9528319,0.051764704
0.95286196,0.051764704
0.952892,0.051764704
0.9529221,0.051764704
0.95295215,0.051764704
0.95298225,0.051764704
0.9530123,0.051764704
0.9530423,0.051764704
0.9530724,0.051764704
0.95310247,0.051764704
0.9531325,0.051764704
0.9531626,0.051764704
0.95319265,0.051764704
0.9532227,0.051764704
0.9532528,0.051764704
0.95328283,0.051764704
0.95331293,0.051764704
0.953343,0.051764704
0.953373,0.051764704
0.9534031,0.051764704
0.95343316,0.051764704
0.9534632,0.051764704
0.9534933,0.051764704
0.95352334,0.051764704
0.95355344,0.051764704
0.9535835,0.051764704
0.9536135,0.051764704
0.9536436,0.051764704
0.95367366,0.051764704
0.9537037,0.051764704
0.9537338,0.051764704
0.95376384,0.051764704
0.9537939,0.051764704
0.953824,0.051764704
0.953854,0.051764704
0.9538841,0.051764704
0.95391417,0.051764704
0.9539442,0.051764704
0.9539743,0.051764704
0.95400435,0.051764704
0.9540344,0.051764704
0.9540645,0.051764704
0.9540945,0.051764704
0.95412457,0.051764704
0.9541547,0.051764704
0.9541847,0.051764704
0.9542148,0.051764704
0.95424485,0.051764704
0.9542749,0.051764704
0.954305,0.051764704
0.95433503,0.051764704
0.9543651,0.051764704
0.9543952,0.051764704
0.9544252,0.051764704
0.95445526,0.051764704
0.95448536,0.051764704
0.9545154,0.051764704
0.9545455,0.051764704
0.95457554,0.051764704
0.9546056,0.051764704
0.9546357,0.051764704
0.9546657,0.051764704
0.95469576,0.051764704
0.95472586,0.051764704
0.9547559,0.051764704
0.954786,0.051764704
0.95481604,0.051764704
0.9548461,0.051764704
0.9548762,0.051764704
0.9549062,0.051764704
0.95493627,0.051764704
0.95496637,0.051764704
0.9549964,0.051764704
0.95502645,0.051764704
0.95505655,0.051764704
0.9550866,0.051764704
0.9551167,0.051764704
0.95514673,0.051764704
0.9551768,0.051764704
0.9552069,0.051764704
0.9552369,0.051764704
0.95526695,0.051764704
0.95529705,0.051764704
0.9553271,0.051764704
0.95535713,0.051764704
0.95538723,0.051764704
0.9554173,0.051764704
0.9554474,0.051764704
0.9554774,0.051764704
0.95550746,0.051764704
0.95553756,0.051764704
0.9555676,0.051764704
0.95559764,0.051764704
0.95562774,0.051764704
0.9556578,0.051764704
0.9556878,0.051764704
0.9557179,0.051764704
0.95574796,0.051764704
0.95577806,0.051764704
0.9558081,0.051764704
0.95583814,0.051764704
0.95586824,0.051764704
0.9558983,0.051764704
0.9559283,0.051764704
0.9559584,0.051764704
0.95598847,0.051764704
0.9560185,0.051764704
0.9560486,0.051764704
0.95607865,0.051764704
0.95610875,0.051764704
0.9561388,0.051764704
0.95616883,0.051764704
0.95619893,0.051764704
0.956229,0.051764704
0.956259,0.051764704
0.9562891,0.051764704
0.95631915,0.051764704
0.95634925,0.051764704
0.9563793,0.051764704
0.95640934,0.051764704
0.95643944,0.051764704
0.9564695,0.051764704
0.9564995,0.051764704
0.9565296,0.051764704
0.95655966,0.051764704
0.9565897,0.051764704
0.9566198,0.051764704
0.95664984,0.051764704
0.95667994,0.051764704
0.95671,0.051764704
0.95674,0.051764704
0.9567701,0.051764704
0.95680016,0.051764704
0.9568302,0.051764704
0.9568603,0.051764704
0.95689034,0.051764704
0.9569204,0.051764704
0.9569505,0.051764704
0.9569805,0.051764704
0.9570106,0.051764704
0.95704067,0.051764704
0.9570707,0.051764704
0.9571008,0.051764704
0.95713085,0.051764704
0.9571609,0.051764704
0.957191,0.051764704
0.95722103,0.051764704
0.9572511,0.051764704
0.9572812,0.051764704
0.9573112,0.051764704
0.9573413,0.051764704
0.95737135,0.051764704
0.9574014,0.051764704
0.9574315,0.051764704
0.95746154,0.051764704
0.9574916,0.051764704
0.9575217,0.051764704
0.9575517,0.051764704
0.9575818,0.051764704
0.95761186,0.051764704
0.9576419,0.051764704
0.957672,0.051764704
0.95770204,0.051764704
0.9577321,0.051764704
0.9577622,0.051764704
0.9577922,0.051764704
0.95782226,0.051764704
0.95785236,0.051764704
0.9578824,0.051764704
0.9579125,0.051764704
